time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556600183739100,0.2217392578125,0.160388039023336,-0.1201408756405115,0.8067050896972418,-0.05702100694179535,-0.43247511982917786,0.033166464418172836
1772556600193687300,0.231687255859375,0.3194737998090684,-0.03853109844624996,0.6863017637282609,-0.10058600455522537,-0.5176406502723694,0.04678366333246231
1772556600203636200,0.24163623046875,0.4536153264144435,0.02035305219888687,0.4940723879545927,-0.12634223699569702,-0.5956406593322754,0.07720255106687546
1772556600213584100,0.251584228515625,0.41439350575767453,-0.011774170554429291,0.1285813717275858,-0.12431589514017105,-0.6041161417961121,0.10064829885959625
1772556600223533000,0.261532958984375,0.23604731031535192,-0.023838702357560394,-0.3113631201982498,-0.09908776730298996,-0.5509424209594727,0.10291705280542374
1772556600233481200,0.271481201171875,0.07693688087924383,0.090756302658841,-0.5214250897824764,-0.03723662719130516,-0.48813414573669434,0.11470835655927658
1772556600243430100,0.28143017578125,0.08267773521933704,0.192716209442541,-0.471749496987462,0.019498556852340698,-0.4616583287715912,0.1314801424741745
1772556600253378000,0.2913779296875,0.12139757030387409,0.1913032008394599,-0.20491525434553623,0.04252305254340172,-0.5074777603149414,0.15206311643123627
1772556600263326200,0.301326171875,0.15023323156535626,0.12351327468305826,0.13830372431874274,0.04867495596408844,-0.6111364960670471,0.14715518057346344
1772556600273275100,0.311275146484375,0.15201940259607508,0.012451193033158779,0.35697453229427334,0.056360598653554916,-0.7448328137397766,0.13414447009563446
1772556600283223000,0.32122314453125,0.10763367810379713,-0.028912133164331315,0.390614351567626,0.0663868635892868,-0.8639615774154663,0.1115904301404953
1772556600293172200,0.331172119140625,-0.041122320515848694,-0.09253909442238509,0.24488252307474612,0.08038080483675003,-0.9139925241470337,0.0743262767791748
1772556600303120100,0.3411201171875,-0.15866309666056186,-0.11971037526875733,0.02450666474699974,0.10181552171707153,-0.8764736652374268,0.036465711891651154
1772556600313068000,0.351068115234375,-0.18834204947892574,-0.13199987493418155,-0.10000585010647774,0.10619497299194336,-0.762597918510437,0.0013220770051702857
1772556600323017200,0.361017333984375,-0.15783340437076984,-0.10123962968513368,-0.060763973042368885,0.08702181279659271,-0.6018649935722351,-0.01965697482228279
1772556600332965000,0.370965087890625,-0.04254223378375172,-0.03862213773056865,0.05659574744701385,0.05020570755004883,-0.43266820907592773,-0.016627389937639236
1772556600342914300,0.380914306640625,0.04266790599003434,0.058245560480654233,0.1421434486120939,0.008227896876633167,-0.2897733747959137,0.00935014896094799
1772556600352862200,0.3908623046875,0.16215185209177432,0.08994973551630973,0.20688860024511813,-0.03195076435804367,-0.1793597787618637,0.03623715415596962
1772556600362810000,0.40081005859375,0.2589497730024159,0.08678118848279118,0.28685645545125005,-0.0731290951371193,-0.0986284613609314,0.06807924062013626
1772556600372759300,0.41075927734375,0.2893244529999792,0.055825420661643144,0.2973457007616758,-0.11899109929800034,-0.04471995681524277,0.0971296951174736
1772556600382707200,0.420707275390625,0.24590558251217007,0.027768077695742247,0.20837737749814986,-0.14864513278007507,-0.0035083377733826637,0.11795161664485931
1772556600392656400,0.430656494140625,0.06934672714434564,-0.06604381314143538,-0.08167758173346519,-0.14869827032089233,0.06498389691114426,0.11542431265115738
1772556600402604300,0.440604248046875,-0.1592763697206974,-0.13526917892843485,-0.2708031462728977,-0.13723470270633698,0.1170462965965271,0.09153788536787033
1772556600412553200,0.45055322265625,-0.2870486900877207,-0.1348822254374623,-0.322110724183917,-0.12231940031051636,0.1612830013036728,0.051560379564762115
1772556600422501400,0.46050146484375,-0.31308439103290436,-0.05321216942332685,-0.2788783161789179,-0.11308568716049194,0.20310847461223602,0.046430330723524094
1772556600432449300,0.47044921875,-0.09643076809868216,0.06003609715923667,-0.17292378680109977,-0.09201472252607346,0.2594093084335327,0.07699164748191833
1772556600442398200,0.480398193359375,-0.048125075417384505,0.05647526287250221,-0.06407704311311245,-0.09009351581335068,0.22756749391555786,0.034551773220300674
1772556600452346400,0.490346435546875,0.18898206441551446,-0.0438463751848787,0.09917699806690215,-0.09375474601984024,0.1785632073879242,0.07911431044340134
1772556600462295300,0.50029541015625,0.4199649492144584,-0.06664959701485931,0.18048282387852668,-0.10177218914031982,0.12866142392158508,0.1030457466840744
1772556600472243200,0.5102431640625,0.2949888354372233,-0.12309775268472731,0.24965105265080928,-0.11753582954406738,0.0641588494181633,0.10834936052560806
1772556600482191400,0.52019140625,0.22531324166469274,-0.287309752176702,0.1859060179710388,-0.12462729215621948,0.039890795946121216,0.10907773673534393
1772556600492140300,0.530140380859375,0.03611417349763214,-0.33823388372808694,0.19829612846672534,-0.14398877322673798,0.012108433991670609,0.0892479419708252
1772556600502088200,0.540088134765625,-0.20161555521301924,-0.3660705696806311,0.11723580184876918,-0.15053242444992065,-0.016249436885118484,0.03756903111934662
1772556600512037400,0.550037353515625,-0.3295670315392315,-0.4089250112187117,-0.06539981614947318,-0.14369313418865204,-0.019815677776932716,-0.011764797382056713
1772556600521985300,0.5599853515625,-0.30554544689543545,-0.37943683173209425,-0.18101240071058272,-0.1366432160139084,-0.03867511823773384,-0.025569824501872063
1772556600531933200,0.56993310546875,-0.23912454406991598,-0.33637101246565576,-0.3907446999490261,-0.11106345802545547,-0.05652599781751633,-0.09347160160541534
1772556600541882400,0.57988232421875,-0.20798414039686322,-0.3557410449765622,-0.6400456239879131,-0.09391643106937408,-0.0710226520895958,-0.1357245147228241
1772556600551830300,0.589830322265625,-0.006490823324024677,-0.27904870430976153,-0.9240817613214254,-0.0637301430106163,-0.04018033295869827,-0.13512897491455078
1772556600561779200,0.599779296875,0.13930654468573628,-0.13940269853658974,-1.2143068164229391,-0.015436118468642235,0.035261690616607666,-0.12009995430707932
1772556600571727400,0.609727294921875,0.18645181528553365,-0.1199086012545973,-1.3940280082792043,0.03850851580500603,0.1304025799036026,-0.10482633113861084
1772556600581675300,0.61967529296875,0.2383657615918666,-0.14362616145052015,-1.4252946686804293,0.08615752309560776,0.20580226182937622,-0.07277465611696243
1772556600591624200,0.629624267578125,0.1813728315208107,-0.12823672300837932,-1.302033615192771,0.12549790740013123,0.2659897208213806,-0.05526769161224365
1772556600601572400,0.639572265625,0.05431322600040585,-0.13677483425103126,-1.0531196446448563,0.13423441350460052,0.29478195309638977,-0.04982712119817734
1772556600611521300,0.649521240234375,-0.041577480404824015,-0.1412224613096565,-0.8217986139327287,0.12179946899414062,0.3203083276748657,-0.055867381393909454
1772556600621469200,0.65946923828125,-0.15484046963248402,-0.12324527139663695,-0.6505828000932932,0.10269821435213089,0.3372529447078705,-0.06912645697593689
1772556600631418000,0.669418212890625,-0.20784864091631025,-0.08709821854270994,-0.4623112220346927,0.07831034809350967,0.33608970046043396,-0.08070248365402222
1772556600641366300,0.6793662109375,-0.2739889001695439,-0.037380174845457075,-0.3034703211218118,0.06717007607221603,0.32356780767440796,-0.11695609241724014
1772556600651314200,0.689314208984375,-0.34197317985426634,-0.02574782391451299,-0.25395839445590973,0.06475482136011124,0.3182976245880127,-0.16242551803588867
1772556600661263000,0.69926318359375,-0.2859805859321728,0.04095123826526105,-0.16022797135710715,0.08103978633880615,0.3124261796474457,-0.18000531196594238
1772556600671211300,0.709211181640625,-0.18595274318959562,0.18164025028534234,-0.03269406285583973,0.10543966293334961,0.32967469096183777,-0.19033583998680115
1772556600681160200,0.71916015625,-0.08338095158524811,0.2708814722061157,0.1645259608119726,0.13336555659770966,0.3506380319595337,-0.19002798199653625
1772556600691108400,0.7291083984375,0.06720891139805317,0.3714277858648449,0.4225251550912857,0.16221895813941956,0.34596574306488037,-0.1780853420495987
1772556600701056300,0.73905615234375,0.21033379052923992,0.49833742498792705,0.6972042660146951,0.2002164125442505,0.3404061496257782,-0.15621893107891083
1772556600711005200,0.749005126953125,0.2781924345402978,0.5306974335838109,1.0806430268645286,0.23273105919361115,0.3142874538898468,-0.13192123174667358
1772556600720953300,0.758953369140625,0.31541970211267467,0.5473584993969649,1.5850053381651639,0.23350843787193298,0.2567636966705322,-0.11391507089138031
1772556600730902300,0.76890234375,0.27494797272635624,0.5397575959391891,2.0956126813352105,0.22726790606975555,0.19189150631427765,-0.10610204935073853
1772556600740850200,0.77885009765625,0.17629750101789832,0.5434425680622458,2.5825842973738906,0.19644847512245178,0.12071773409843445,-0.10128625482320786
1772556600750798300,0.78879833984375,0.18093823949582874,0.616603519732505,3.0718203512132165,0.12918077409267426,0.0785183310508728,-0.09688179194927216
1772556600760747300,0.798747314453125,0.1585779573940672,0.6742649967148899,3.4794086339354515,0.0321519635617733,0.07307270169258118,-0.09194615483283997
1772556600770695200,0.808695068359375,0.31763964318446813,0.7418374807283282,3.918618381845951,-0.0970589816570282,0.08938510715961456,-0.049566805362701416
1772556600780644000,0.81864404296875,0.7199148411251605,0.8172619934163987,4.4050773721873755,-0.25139132142066956,0.03257269412279129,0.029043585062026978
1772556600790592300,0.82859228515625,0.7835289429016411,0.7979869457125663,4.526375601169467,-0.3760891556739807,-0.01026185043156147,0.1060888022184372
1772556600800540200,0.8385400390625,0.6745380415026098,0.8052556215412914,4.493356544142961,-0.4751923084259033,-0.025040529668331146,0.17515122890472412
1772556600810489000,0.848489013671875,0.38238632918745274,0.7395767692547291,4.441265122377872,-0.5612367391586304,0.013932693749666214,0.21246592700481415
1772556600820437200,0.858437255859375,-0.11514211750514805,0.7041602226324379,4.458097014713287,-0.6763548254966736,0.05980004742741585,0.20542293787002563
1772556600830386200,0.86838623046875,-0.5650578222166747,0.7160677372429519,4.40449109673202,-0.8114106059074402,0.12035555392503738,0.17156417667865753
1772556600840334000,0.878333984375,-0.7966917913354933,0.690213530344516,4.017245929336547,-0.9247512817382812,0.15595775842666626,0.1261647492647171
1772556600850282200,0.8882822265625,-0.737546505536139,0.5670713539961725,3.358648749613762,-0.976923942565918,0.13073068857192993,0.09284660220146179
1772556600860231200,0.898231201171875,-0.5632725462350994,0.35305224428400395,2.3651824864208697,-0.9388617873191833,0.0889560729265213,0.08783426135778427
1772556600870179000,0.908178955078125,-0.36757216988261787,0.18569653993882237,1.2661287735968827,-0.8209303617477417,0.0320589654147625,0.09824855625629425
1772556600880128300,0.918128173828125,-0.10324969999906607,0.02157422802429646,0.33037703274786473,-0.643657386302948,-0.013802526518702507,0.1359153687953949
1772556600890076200,0.928076171875,0.0007443246944341808,-0.2835030899027362,-0.36649054865837094,-0.46178939938545227,-0.048590075224637985,0.1817779242992401
1772556600900024300,0.9380244140625,-0.25395386441126466,-0.6437891944304108,-0.9412643667906522,-0.3166138231754303,-0.06760398298501968,0.19706793129444122
1772556600909973500,0.947973388671875,-0.5200167573545128,-1.0060139023378492,-1.2790367704868315,-0.2641671895980835,-0.15035425126552582,0.18368080258369446
1772556600919921700,0.957921630859375,-0.6286014891054481,-1.3464458806321025,-1.8666051882624626,-0.31179118156433105,-0.25565698742866516,0.1429392248392105
1772556600929870600,0.96787060546875,-0.6418892790932208,-1.568641647863388,-3.0225942557513714,-0.43778687715530396,-0.3807680308818817,0.08444990962743759
1772556600939818500,0.977818603515625,-0.38985001613162457,-1.805112170293182,-4.928533091014623,-0.5344382524490356,-0.5351189970970154,0.020273054018616676
1772556600949767700,0.987767578125,-0.04028842697497457,-1.9780708822771906,-7.548375398159027,-0.518294095993042,-0.7086673378944397,-0.03301785886287689
1772556600959715600,0.997715576171875,0.2370088305575773,-1.9242064594902097,-10.397260269689559,-0.3435628116130829,-0.7925769090652466,-0.0531550869345665
1772556600969663700,1.007663818359375,0.3501863334588706,-1.6433214796639979,-12.667872959578036,-0.0873095914721489,-0.7697951197624207,-0.04577859118580818
1772556600979612700,1.01761279296875,0.03718958417680114,-1.0622452003866434,-13.833262308096884,0.17629382014274597,-0.6308521628379822,-0.036226630210876465
1772556600989560600,1.027560546875,-0.39247970704808827,-0.8419842006102204,-13.960229814887047,0.35508912801742554,-0.502798318862915,-0.01768091320991516
1772556600999509500,1.037509521484375,-1.0201417964115738,-0.8174573698580264,-13.032422895562648,0.35092341899871826,-0.47533687949180603,-0.061738647520542145
1772556601009457700,1.047457763671875,-2.2792732584670183,-0.4321548974955454,-11.641433816587924,0.1342725306749344,-0.5193674564361572,-0.2019660323858261
1772556601019405600,1.057405517578125,-3.4936756442189214,0.237963190406654,-10.74308680050373,-0.1919335424900055,-0.5402796864509583,-0.39574000239372253
1772556601029354500,1.0673544921875,-3.8633687883108854,0.8071374166999011,-10.979598385596274,-0.42722585797309875,-0.3643903434276581,-0.5572152137756348
1772556601039302700,1.077302734375,-3.4169527622833846,1.16316217398867,-12.087594698810577,-0.3692363202571869,0.04108176380395889,-0.6255928874015808
1772556601049251600,1.08725146484375,-2.4815295227363703,1.3677347523763774,-12.748479697209596,0.008150224573910236,0.5763017535209656,-0.5883830785751343
1772556601059199500,1.097199462890625,-1.403884070252627,1.5089797908440232,-11.718469125473499,0.5461173057556152,1.0184919834136963,-0.4701555073261261
1772556601069147600,1.107147705078125,-0.4820763548104092,1.3648197417125105,-8.708190161415935,1.0671417713165283,1.2641966342926025,-0.3100372850894928
1772556601079096600,1.1170966796875,-0.1848817894898355,1.1795542136020958,-4.759355505004525,1.4690223932266235,1.2856131792068481,-0.19135616719722748
1772556601089044500,1.12704443359375,-0.28286471893396226,0.9834089795589447,-0.6099199503153562,1.7218097448349,1.1437585353851318,-0.13241857290267944
1772556601098993700,1.13699365234375,-0.40572267151344565,0.6786726570893079,3.386899277064204,1.7953708171844482,0.8942158222198486,-0.1277274191379547
1772556601108941600,1.146941650390625,-0.3941600248178467,0.29383279726989564,6.691587888431549,1.6966534852981567,0.6631255745887756,-0.16694992780685425
1772556601118889500,1.156889404296875,-0.4593015553573146,-0.03188764184378087,9.183986887967587,1.4860557317733765,0.5373013615608215,-0.23161228001117706
1772556601128838700,1.166838623046875,-0.5574873504297807,-0.21608561378791927,10.967333947306871,1.1917624473571777,0.514544665813446,-0.3093925416469574
1772556601138786600,1.17678662109375,-0.5065603328015655,-0.2807254053503275,11.968452771079539,0.8941686153411865,0.5272005200386047,-0.38859760761260986
1772556601148735500,1.186735595703125,-0.48303424005713314,-0.2188664766781032,12.382740843701361,0.6627843379974365,0.503425121307373,-0.4731447398662567
1772556601158683600,1.19668359375,-0.5355222233917564,0.0075333181142807,12.479923453080653,0.5042392015457153,0.4381345510482788,-0.5722231268882751
1772556601168631600,1.206631591796875,-0.5507624991541729,0.2791096407167613,12.30944881299734,0.4311746656894684,0.344015508890152,-0.6601824164390564
1772556601178580500,1.21658056640625,-0.506233000543341,0.5610261555477977,12.023528761613369,0.41494348645210266,0.23843689262866974,-0.743812084197998
1772556601188528600,1.226528564453125,-0.47384990333281457,0.8496798696793615,11.796434993207454,0.4111819863319397,0.12656202912330627,-0.819374680519104
1772556601198477600,1.2364775390625,-0.3365434098904952,1.1033039176143704,11.582665985798835,0.4115478992462158,0.021598853170871735,-0.8829286098480225
1772556601208425500,1.246425537109375,-0.13162643851190806,1.3388101250566542,11.278893466860055,0.4040365219116211,-0.06459246575832367,-0.906352162361145
1772556601218373600,1.25637353515625,0.018333163743838667,1.619752680289,11.072822612738609,0.37296274304389954,-0.1442934274673462,-0.9089332818984985
1772556601228322600,1.266322509765625,-0.02013100694604218,1.8010574880748986,10.8662338722229,0.3096865713596344,-0.23350293934345245,-0.9042982459068298
1772556601238270500,1.2762705078125,-0.18842961816452442,1.9848424222387373,10.393888747429846,0.23680919408798218,-0.2898405194282532,-0.9101707935333252
1772556601248219400,1.286219482421875,-0.4488034326206892,2.209032870418578,9.598312369990348,0.15951035916805267,-0.2642875015735626,-0.912224531173706
1772556601258167600,1.29616748046875,-0.49593938740286975,2.4477432807296515,8.701327874431014,0.08434158563613892,-0.20897789299488068,-0.9032981395721436
1772556601268115500,1.306115478515625,-0.555496030482091,2.6148870228245853,7.7154019436150785,0.06483659148216248,-0.13316622376441956,-0.8762654662132263
1772556601278064400,1.316064453125,-0.6262891935750842,2.733694311773777,6.641722910544276,0.09604351222515106,-0.04325950890779495,-0.8356903195381165
1772556601288012500,1.326012451171875,-0.6568629032760858,2.7917586704686284,5.770167455273866,0.15293709933757782,0.027855418622493744,-0.7832890152931213
1772556601297961500,1.33596142578125,-0.7208234804026782,2.632543675546348,5.1964779252469535,0.20956896245479584,0.07398669421672821,-0.7391740083694458
1772556601307909400,1.345909423828125,-0.8634625305119902,2.4017913846328853,4.807178747931123,0.22729092836380005,0.080407053232193,-0.7263309359550476
1772556601317857500,1.355857421875,-0.8913383063659072,2.098147022118419,4.536727483835816,0.1947026252746582,0.009344599209725857,-0.7193973660469055
1772556601327806500,1.365806396484375,-0.614043021594733,1.7226665267966688,3.9240895067334174,0.14280451834201813,-0.12628860771656036,-0.7006415128707886
1772556601337754400,1.37575439453125,-0.19361699420716613,1.2938671137414872,2.833525389835238,0.07728754729032516,-0.31801488995552063,-0.652050256729126
1772556601347703600,1.38570361328125,0.03823931242544204,0.7822431408748031,1.5951012002438305,-0.05608099326491356,-0.5296509861946106,-0.6114157438278198
1772556601357651500,1.3956513671875,0.15166231452040374,-0.06398556543737649,0.23096154974997044,-0.2819548547267914,-0.6860501766204834,-0.6091717481613159
1772556601367599400,1.405599365234375,-0.16328936822172255,-0.9505242164365947,-1.3225760524839163,-0.6359251141548157,-0.8016015291213989,-0.6978362798690796
1772556601377548500,1.415548583984375,-0.833313914355263,-1.6590167691849171,-3.5069302625894543,-1.0345526933670044,-0.910903811454773,-0.8749604225158691
1772556601387496400,1.425496337890625,-1.4736458810038864,-2.1335792777664957,-6.753303463110328,-1.3773484230041504,-1.041769027709961,-1.1242766380310059
1772556601397445400,1.4354453125,-1.8817384599864482,-2.027292447694391,-10.792413433730601,-1.6000959873199463,-1.1077182292938232,-1.381948709487915
1772556601407393500,1.4453935546875,-2.1199933816149827,-1.4863213843122123,-14.858139608597755,-1.6989951133728027,-1.0463311672210693,-1.601382851600647
1772556601417342500,1.455342529296875,-2.2406229175552723,-0.6727130180325359,-18.12696254133582,-1.7461917400360107,-0.8643363118171692,-1.768904685974121
1772556601427290400,1.465290283203125,-2.493209146875143,0.367599605878815,-20.21185509121418,-1.8223938941955566,-0.7181761264801025,-1.9021226167678833
1772556601437238500,1.475238525390625,-2.6013492035984993,1.5921015800364315,-21.79673943334818,-1.8785340785980225,-0.6235183477401733,-1.9688159227371216
1772556601447187500,1.4851875,-2.311113042581081,2.594201377670467,-23.32866609227657,-1.803946852684021,-0.49233582615852356,-1.9205156564712524
1772556601457135400,1.49513525390625,-2.5217177407398816,3.823412917758524,-24.650515584051607,-1.446287989616394,-0.12009702622890472,-1.8385374546051025
1772556601467083500,1.50508349609375,-2.639905144225061,4.448742910912633,-24.92030049319267,-0.8355172276496887,0.4461038112640381,-1.6951152086257935
1772556601477032400,1.515032470703125,-2.2746122809186575,3.977188936497271,-23.026269537866114,-0.12904608249664307,0.9412107467651367,-1.5229506492614746
1772556601486980400,1.52498046875,-1.72206256955415,2.5442455066293475,-18.614478347253797,0.45874708890914917,1.2296669483184814,-1.3760968446731567
1772556601496929300,1.53492919921875,-1.4760244467034935,1.3538916665934027,-12.913766121000052,0.854553759098053,1.3142324686050415,-1.286388874053955
1772556601506877400,1.54487744140625,-1.1966744944248349,0.3416943263802677,-7.190760229873657,1.0407720804214478,1.2295972108840942,-1.2366050481796265
1772556601516826600,1.55482666015625,-0.8302323880180716,-0.48712815830726175,-2.05109607873857,1.047797441482544,1.0019466876983643,-1.2337301969528198
1772556601526774500,1.5647744140625,-0.41672863417435435,-0.9040084759119897,1.9467542452543973,0.948453962802887,0.7104851007461548,-1.2471051216125488
1772556601536722400,1.574722412109375,-0.019395130419544875,-0.8952624940723181,4.698683886420726,0.8382537364959717,0.43139171600341797,-1.233842372894287
1772556601546671600,1.584671630859375,0.50397714790795,-0.6095055242955685,6.4959992653578515,0.73652184009552,0.2201971560716629,-1.1650574207305908
1772556601556619500,1.59461962890625,1.1053994285888968,-0.32968780837468803,7.577459453824162,0.6843513250350952,0.08698637783527374,-1.0318487882614136
1772556601566568700,1.604568603515625,1.3678503415800631,-0.0170088563375175,8.098557795870304,0.7196632623672485,-0.013651817105710506,-0.8899744749069214
1772556601576516600,1.6145166015625,1.3209104573592543,0.09437982691824436,8.49903478528261,0.8179658651351929,-0.05668290704488754,-0.7880476117134094
1772556601586464800,1.62446484375,1.051935987818241,0.08166384546905756,9.115027333509921,0.9344571232795715,-0.05857960134744644,-0.7336369752883911
1772556601596413700,1.63441357421875,0.6925327670723199,-0.004514700945466757,10.027727869117259,1.0287708044052124,-0.06579650193452835,-0.7320430874824524
1772556601606361600,1.644361572265625,0.5468110946472734,-0.08269991051852703,11.155838749599456,1.0661370754241943,-0.07916370779275894,-0.7520842552185059
1772556601616309800,1.654309814453125,0.5857822650112211,-0.14806976992115378,12.395194667083024,1.015885353088379,-0.11965174227952957,-0.7814298868179321
1772556601626258700,1.6642587890625,0.5438291927596554,-0.1474104292295873,13.512911579322815,0.8662302494049072,-0.1834895759820938,-0.8279517292976379
1772556601636206600,1.67420654296875,0.4939895685093477,-0.06000950141325593,14.131155705869197,0.6661648154258728,-0.244389146566391,-0.8885157108306885
1772556601646155500,1.684155517578125,0.42263193993400777,0.12859540025293825,14.16175425775051,0.4699111878871918,-0.3163112699985504,-0.9506808519363403
1772556601656103700,1.694103759765625,0.28818817897904664,0.39601431091502304,13.693637564307451,0.3027147352695465,-0.3832234740257263,-1.0257906913757324
1772556601666051600,1.704051513671875,0.22035733629036694,0.7477838219121098,12.953273955523967,0.18223097920417786,-0.45242011547088623,-1.0977402925491333
1772556601676000500,1.71400048828125,0.27168296131473035,1.1879910564273595,12.008688919878006,0.09974994510412216,-0.5181264281272888,-1.1501883268356323
1772556601685948700,1.72394873046875,0.40464656671453264,1.627197297206521,10.922256788218021,0.07085037976503372,-0.5341067314147949,-1.158856749534607
1772556601695897600,1.733897705078125,0.6315475524947047,2.0221283429294825,9.82365724890232,0.06867164373397827,-0.4770849645137787,-1.1241531372070312
1772556601705845500,1.743845458984375,0.7585163013938814,2.304405507766455,9.032686903953552,0.06544861942529678,-0.40073561668395996,-1.058287262916565
1772556601715794700,1.753794677734375,0.7309552905775606,2.4625892599448562,8.465209672570229,0.04489674046635628,-0.2718071937561035,-0.9793480038642883
1772556601725742600,1.76374267578125,0.47062385395839806,2.521827630855143,8.027801421123742,0.0044287461787462234,-0.15108077228069305,-0.910620927810669
1772556601735690500,1.7736904296875,-0.027002390552870927,2.414944296194613,7.7778201136052605,-0.020125865936279297,-0.10021359473466873,-0.8873803019523621
1772556601745639700,1.7836396484375,-0.6419114178597927,2.259907025348395,7.591139019608497,-0.05616365745663643,-0.11436058580875397,-0.9042400121688843
1772556601755587600,1.793587646484375,-1.0127178569559008,2.1438946278147397,7.386399121829867,-0.10458151996135712,-0.17350247502326965,-0.9312923550605774
1772556601765535500,1.803535400390625,-1.3958819655828176,1.7738249054953454,7.1840768065869804,-0.1741868555545807,-0.2939809262752533,-0.9796519875526428
1772556601775484700,1.813484619140625,-1.9517897552035748,1.3954368521638214,6.950136533287167,-0.29239580035209656,-0.4821857213973999,-1.0610816478729248
1772556601785432600,1.8234326171875,-2.579361535935104,1.0897582073427736,6.354936597719788,-0.4761715531349182,-0.70662522315979,-1.1843059062957764
1772556601795381500,1.833381591796875,-3.0258079571008683,0.5396444909535348,5.130219446441531,-0.6972589492797852,-0.9180375933647156,-1.3362338542938232
1772556601805329700,1.84332958984375,-3.174367410235107,-0.16047259376794099,3.0321026733309027,-0.9115502238273621,-1.085957407951355,-1.4944746494293213
1772556601815277600,1.853277587890625,-3.3391634201601144,-0.6357387205742299,0.24226269596517083,-1.1127339601516724,-1.2658480405807495,-1.6602787971496582
1772556601825226500,1.8632265625,-3.4944182792797682,-1.0871174105104058,-3.0888913130015134,-1.2638245820999146,-1.5277024507522583,-1.8416402339935303
1772556601835174700,1.873174560546875,-3.9773052563533184,-1.202677534231916,-7.13616588537693,-1.3470816612243652,-1.7812588214874268,-2.055394411087036
1772556601845123600,1.88312353515625,-4.868828563897312,-0.9501034337412565,-11.37916585894823,-1.3899281024932861,-1.897312879562378,-2.286862373352051
1772556601855071500,1.893071533203125,-6.0170309230327605,-0.5342591446533799,-15.093542940187453,-1.4996002912521362,-1.7970513105392456,-2.5435636043548584
1772556601865019600,1.90301953125,-6.986025008270144,0.20448278121240435,-18.090714000868797,-1.712477207183838,-1.4784680604934692,-2.773327350616455
1772556601874968600,1.912968505859375,-7.160342295256257,1.0715738774850965,-20.627298179090023,-1.9657092094421387,-0.9412971138954163,-2.9280037879943848
1772556601884916500,1.92291650390625,-6.462521943169832,1.9584388378292321,-23.145895449721813,-2.093104124069214,-0.2878740429878235,-2.9596621990203857
1772556601894865400,1.932865478515625,-4.917856798699498,2.503027945578098,-25.64565474889278,-1.891205072402954,0.28314390778541565,-2.8369126319885254
1772556601904813300,1.942813232421875,-3.502277468347549,2.8186966540157794,-27.4963819845438,-1.2879528999328613,0.7167177200317383,-2.6768641471862793
1772556601914761200,1.95276123046875,-2.6116736137360332,2.613575355704129,-27.417686633491513,-0.508836030960083,0.8177098631858826,-2.4983904361724854
1772556601924710400,1.96271044921875,-2.2255660720683634,1.8707948950372635,-24.60290978326797,0.12730710208415985,0.6062260866165161,-2.407637357711792
1772556601934658300,1.972658203125,-2.5183836278811094,1.360753222925961,-20.435818160378933,0.5161401033401489,0.2609083950519562,-2.4167537689208984
1772556601944607200,1.982607177734375,-2.475728435242176,0.911971709876135,-16.710536238765716,0.7608490586280823,0.013748394325375557,-2.4468815326690674
