time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772568116966377000,0.407376953125,0.18758414378371088,0.4516898747771978,-0.24455460629463194,0.11983083188533783,0.2959631383419037,0.9629685878753662
1772568116976448000,0.417447998046875,0.3765890045529231,0.5253595066219567,-0.18961714744865893,0.03981563448905945,0.3048519492149353,1.0194021463394165
1772568116986520000,0.42752001953125,0.4771718873623758,0.5827766534544527,0.029103929409384725,-0.0313626304268837,0.35425207018852234,1.0539315938949585
1772568116996592000,0.437592041015625,0.47227425151392816,0.622415859273076,0.3679734806925058,-0.0909375473856926,0.46083229780197144,1.094481348991394
1772568117006664000,0.447663818359375,0.5837882416497916,0.5581573221132159,0.7945885354459286,-0.13628838956356049,0.6367200016975403,1.140565276145935
1772568117016735000,0.45773486328125,0.6705903998553753,0.4454897049628198,1.0026163688540457,-0.16261667013168335,0.840499758720398,1.1825132369995117
1772568117026807000,0.46780712890625,0.40594427837487307,0.48293929178267714,0.8959159895449876,-0.17676712572574615,0.9880119562149048,1.2148703336715698
1772568117036879000,0.477879150390625,0.1031454633064568,0.5803907812312245,0.779891317051649,-0.1887846291065216,1.1424022912979126,1.2406619787216187
1772568117046950100,0.4879501953125,0.37700847207400945,0.8933018615238368,0.9251303935915232,-0.1907043308019638,1.2655516862869263,1.222677230834961
1772568117057022200,0.498022216796875,0.24542064853943882,0.519781852620095,0.5554664755940437,-0.19795505702495575,1.2623801231384277,1.213430643081665
1772568117067094000,0.508093994140625,0.42432350975014266,-0.24336086646541952,0.3216454447597265,-0.21014747023582458,1.189576506614685,1.2364470958709717
1772568117077165000,0.5181650390625,0.4621430989261716,-0.5869779045365751,0.3630155660241842,-0.2558872699737549,1.0984503030776978,1.2877086400985718
1772568117087237000,0.528237060546875,0.6610092093005776,-0.6221309048518538,0.4496551540791988,-0.3330109715461731,1.0567333698272705,1.3186700344085693
1772568117097309200,0.53830908203125,0.9847394244451075,-0.19303046302348373,0.6660358052909374,-0.3764101266860962,1.0982613563537598,1.260566234588623
1772568117107380200,0.548380126953125,0.9966590678848326,0.1159990996606648,0.8402110534578562,-0.3713398277759552,1.1506587266921997,1.1619436740875244
1772568117117452000,0.5584521484375,0.8905011979546398,0.04034355469569564,0.688267510843277,-0.37313613295555115,1.074650764465332,1.0857837200164795
1772568117127524000,0.568524169921875,0.6504256367702037,-0.17608794992044566,0.24229309110343455,-0.40442803502082825,0.8233370184898376,1.0392382144927979
1772568117137596200,0.57859619140625,0.8128869932025671,-0.29204715596213937,-0.13092179737389087,-0.48670265078544617,0.4789535403251648,0.9192681312561035
1772568117147667200,0.588667236328125,0.9273020385421812,-0.4689113509520888,-0.18287585649490357,-0.5877141356468201,0.20389807224273682,0.7078578472137451
1772568117157739300,0.5987392578125,0.5156405150316655,-0.7078843577221036,-0.11330547666251659,-0.6873824000358582,0.032429128885269165,0.48184147477149963
1772568117167811000,0.60881103515625,0.08315773728862404,-0.7111543193034827,-0.02004851629436016,-0.7782851457595825,-0.028756029903888702,0.2681189477443695
1772568117177882000,0.618882080078125,-0.16862696639001368,-0.7702651183113456,0.030835867768526076,-0.8317936658859253,-0.04123986139893532,0.09268029034137726
1772568117187954200,0.6289541015625,-0.4503755773082375,-0.99572660934031,-0.034819968968629836,-0.846498429775238,-0.03733854368329048,-0.06875275075435638
1772568117198026200,0.639026123046875,-0.625440029399842,-1.1584279850736259,-0.27783786721527576,-0.8815504312515259,-0.10737435519695282,-0.2223290055990219
1772568117208097300,0.64909716796875,-0.5956924683246761,-1.286155808711797,-0.8672083659768104,-0.979525625705719,-0.20744137465953827,-0.3098052442073822
1772568117218169000,0.659169189453125,-0.3859672564141452,-1.3188516251333058,-0.7096241871267557,-1.0116769075393677,-0.2293970137834549,-0.3282705545425415
1772568117228241200,0.6692412109375,-0.2283401152051985,-0.9921505044192075,-0.6208195299923419,-0.9759000539779663,-0.17383922636508942,-0.3260991871356964
1772568117238312200,0.679312255859375,-0.07512779476381838,-0.590055412285775,-0.49786418145298955,-0.8700575232505798,-0.07597764581441879,-0.30671003460884094
1772568117248384300,0.68938427734375,0.011221358977258204,-0.402062651168555,-0.6273509775876999,-0.735803484916687,-0.014970709569752216,-0.27767860889434814
1772568117258456300,0.699456298828125,0.09858129719607532,-0.32276370819993316,-0.603928016424179,-0.59099942445755,0.06470946967601776,-0.24794575572013855
1772568117268527000,0.709527099609375,0.16140344487726688,-0.30108181855008004,-0.5819032316207885,-0.4486718773841858,0.11020267754793167,-0.21691930294036865
1772568117278599000,0.719598876953125,0.29796171376816927,-0.3489121488045901,-0.8252829489171505,-0.28702598810195923,0.10361934453248978,-0.1862087994813919
1772568117288671000,0.7296708984375,0.4828804012022912,-0.368409534022212,-1.14707160153985,-0.12263436615467072,0.048619575798511505,-0.1494985967874527
1772568117298743300,0.739743408203125,0.49831587074324485,-0.27460809151381255,-1.3069517823725938,0.03511504828929901,0.03130556643009186,-0.07294896990060806
1772568117308814000,0.74981396484375,0.2734011999420822,-0.11820282025001942,-0.8966261836409568,0.1602363884449005,0.10348842293024063,0.02758953347802162
1772568117318886100,0.75988623046875,0.10226400429680943,0.00759717713072896,-0.7959194917887449,0.241252139210701,0.1419828236103058,0.09783759713172913
1772568117328958000,0.7699580078125,0.10126593317016959,-0.02765826064571738,-0.914457023885846,0.2852439880371094,0.0914086252450943,0.1225903332233429
1772568117339029000,0.780029052734375,0.20499927936717866,-0.15830182560011744,-0.8432178340584039,0.3032437860965729,0.026358511298894882,0.11100984364748001
1772568117349101000,0.79010107421875,0.2636282862074673,-0.2686293093651533,-0.6556582036614418,0.30961039662361145,0.0084994463250041,0.09954699873924255
1772568117359171600,0.800171630859375,0.18187135562747717,-0.22452757117971778,-0.45717853532135483,0.34420111775398254,0.03799635171890259,0.1192362830042839
1772568117369242600,0.81024267578125,0.05308452445566654,-0.004824351416528224,-0.2372591885894537,0.3939796984195709,0.07748659700155258,0.1764393299818039
1772568117379314700,0.820314697265625,-0.10612769398763776,0.23416502196639774,-0.14579261876940727,0.4516432583332062,0.1277066320180893,0.26074326038360596
1772568117389386800,0.83038671875,-0.21847250892445444,0.3174661132484674,0.023283844953775404,0.4979652464389801,0.1646614968776703,0.343536376953125
1772568117399457800,0.840457763671875,-0.263206407533586,0.21365502564013003,0.18063479956984518,0.4827024042606354,0.1457463949918747,0.3834078907966614
1772568117409529600,0.850529541015625,-0.202243112526834,0.015422756189852952,0.19855390262007713,0.3939637839794159,0.06429366022348404,0.37834280729293823
1772568117419601700,0.8606015625,-0.15426029512435196,-0.25355901987478136,0.2817044795155525,0.2843547463417053,-0.03721991926431656,0.33215054869651794
1772568117429673700,0.870673828125,-0.1306802437029779,-0.3940896264627576,0.3321113091945648,0.199661985039711,-0.13458536565303802,0.25216296315193176
1772568117439744800,0.880744873046875,-0.19963366068080066,-0.33346506189107894,0.3854489316284656,0.16585315763950348,-0.21929652988910675,0.18417219817638397
1772568117449816600,0.890816650390625,-0.4126777148157358,-0.03467924532368779,0.37425475291907784,0.18718162178993225,-0.2983577847480774,0.2493187040090561
1772568117459888600,0.900888671875,-0.42474589988067746,0.3364461235284805,0.2276736141204834,0.2458483874797821,-0.3772736191749573,0.4066827595233917
1772568117469959700,0.910959716796875,0.023998569094389674,0.4378270613804459,0.17189619731903075,0.2900008261203766,-0.4551156759262085,0.5287490487098694
1772568117480031700,0.92103173828125,0.5394379355307668,0.41626814052313565,0.21059154641628264,0.27890607714653015,-0.4738004207611084,0.599542498588562
1772568117490103800,0.931103759765625,0.9994464335810392,0.2647029297016561,1.0513193172246218,0.13074588775634766,-0.3689742982387543,0.6953072547912598
1772568117500174600,0.941174560546875,0.8024199597239494,0.32448169109895825,0.3994102369636297,-0.06791181117296219,-0.4422575533390045,0.7592657208442688
1772568117510246400,0.951246337890625,0.3076468761540949,0.49528015630915756,0.4110404690027237,-0.2036765217781067,-0.4201941192150116,0.8077069520950317
1772568117520318700,0.961318603515625,-0.106589758541435,0.6926957025490701,0.6571393821299075,-0.2377210408449173,-0.3233528137207031,0.8797845840454102
1772568117530389500,0.971389404296875,-0.33660058343783017,0.9509116083189845,0.4496387874662876,-0.18923050165176392,-0.22428271174430847,0.9678223133087158
1772568117540461600,0.981461669921875,-0.02981361204870045,1.0928852533221245,0.28243513187766073,-0.0678313821554184,-0.08911770582199097,1.028266429901123
1772568117550533600,0.99153369140625,0.5321339691929519,0.8779555315710603,0.22254677262604236,0.06099348142743111,0.019256845116615295,1.063431978225708
1772568117560604700,1.001604736328125,0.8838463431753217,0.6982431075431406,-0.13249649934470653,0.14696617424488068,0.04347323626279831,1.0911555290222168
1772568117570676500,1.011676513671875,0.8563954416699707,0.4953444537170231,0.0939554640263319,0.18170328438282013,0.08959139138460159,1.1436522006988525
1772568117580748500,1.02174853515625,0.6014611879192292,0.2832737746588886,0.3938531873583793,0.15925604104995728,0.12644875049591064,1.2120099067687988
1772568117590819600,1.031819580078125,0.37423349093534053,0.27336861284673214,0.5232692563444375,0.0971054881811142,0.19094251096248627,1.2767584323883057
1772568117600891600,1.0418916015625,0.393985800762102,0.4275722093477845,0.6918371860235929,0.025310125201940536,0.24525849521160126,1.3154267072677612
1772568117610963500,1.05196337890625,0.8526595430772751,0.41134339747205373,0.04614332701563835,0.03831594064831734,0.10341496020555496,1.3784937858581543
1772568117621035500,1.062035400390625,1.2402267089687287,0.26198680261075497,-0.2934071922689676,0.10001871734857559,-0.025181366130709648,1.4372366666793823
1772568117631106600,1.0721064453125,1.1177621396210045,0.3778991007708013,0.2757441098064184,0.10768228769302368,-0.09346858412027359,1.4822617769241333
1772568117641178600,1.0821787109375,1.4114659036837518,0.17757789621725678,0.6349415788471698,0.04417841136455536,-0.07223439961671829,1.5659047365188599
1772568117651250700,1.092250732421875,1.2066967798106372,-0.13237594170495867,0.4039338518679142,-0.10168181359767914,-0.1769946962594986,1.6650841236114502
1772568117661321700,1.10232177734375,0.9184148216009139,-0.3795233409717679,0.265431390106678,-0.25886425375938416,-0.2815658450126648,1.7538082599639893
1772568117671393500,1.1123935546875,1.1142361574519426,-0.39432665008902545,0.3287468011975288,-0.3763831555843353,-0.36092865467071533,1.8062145709991455
1772568117681465600,1.122465576171875,1.3138175764888524,-0.12691285399347543,0.4379267223626375,-0.42267102003097534,-0.32496052980422974,1.8699288368225098
1772568117691536600,1.13253662109375,1.1278617280267178,0.00868380332365632,0.5566308431982994,-0.4578764736652374,-0.2630596160888672,1.9906200170516968
1772568117701608700,1.142608642578125,1.0124477347776293,-0.11871902614384888,0.4576718717962503,-0.48581117391586304,-0.2032141238451004,2.1220779418945312
1772568117711680800,1.1526806640625,0.9457240496132522,-0.264135212816298,0.372439812451601,-0.4882757365703583,-0.16789159178733826,2.20137619972229
1772568117721751800,1.162751708984375,0.7264077833410352,-0.337644393402338,0.20271979012787342,-0.4852147102355957,-0.1840314120054245,2.186807870864868
1772568117731823600,1.17282373046875,0.17775522554554044,-0.4525255949489772,-0.019517185896635054,-0.4582603871822357,-0.2183949053287506,2.1090261936187744
1772568117741895700,1.182895751953125,-0.4322715096125379,-0.6994426925912499,-0.19698679943382738,-0.39025604724884033,-0.23881016671657562,1.9861148595809937
1772568117751966700,1.192966796875,-1.161606395914033,-0.8366330488406121,-0.3995008378565311,-0.25571689009666443,-0.2750576436519623,1.7864534854888916
1772568117762038800,1.203038818359375,-1.7204012122131882,-0.852129600919038,-0.3317769626736641,-0.14043156802654266,-0.2161026895046234,1.47031569480896
1772568117772110600,1.213110595703125,-2.151829366336763,-1.0591760220743716,0.07248714406192303,-0.13339322805404663,-0.05450303480029106,1.1102149486541748
1772568117782181600,1.223181640625,-2.504906306670606,-1.5591573418118059,0.3097697135269642,-0.2527576982975006,0.1329837590456009,0.7493683099746704
1772568117792253700,1.233253662109375,-2.6504949273005125,-1.6502729062370955,0.23903028991520403,-0.4694764018058777,0.3450942635536194,0.3561350107192993
1772568117802325800,1.24332568359375,-2.5247771283105016,-1.2793293236926198,-0.08220306691229343,-0.6078537702560425,0.388838529586792,0.033386800438165665
1772568117812397800,1.253397705078125,-2.2979756208494306,-0.7726970216333866,-0.7126900044381618,-0.6149424910545349,0.29982084035873413,-0.18419109284877777
1772568117822468600,1.263468505859375,-1.9103820784077048,-0.34742081426829097,-0.6505284395575524,-0.5744725465774536,0.27357617020606995,-0.3498769998550415
1772568117832540400,1.27354052734375,-1.5339393139250577,0.21119396928884088,-0.5288642998725176,-0.5360589027404785,0.35295847058296204,-0.5077289938926697
1772568117842612700,1.28361279296875,-1.195800488069281,0.7735352990884333,-0.18244857099354267,-0.5231164693832397,0.5473513603210449,-0.5757676959037781
1772568117852683500,1.29368359375,-0.5003173102261498,1.1396794454619288,0.46044659720659253,-0.5857051610946655,0.8135578632354736,-0.5311986804008484
1772568117862755600,1.303755615234375,0.36746724820341914,0.7898002782560885,-0.13414075942039488,-0.6218434572219849,0.6819849014282227,-0.4123080372810364
1772568117872827600,1.31382763671875,0.6681612730123102,-0.075697776671499,-0.5749725555747747,-0.5659640431404114,0.4587762653827667,-0.26673054695129395
1772568117882898700,1.323898681640625,0.6084338034108281,-0.26934783289805053,-0.28235563690066334,-0.48570942878723145,0.31235194206237793,-0.14739561080932617
1772568117892970500,1.333970458984375,0.7028533778175711,-0.15826872704811393,-0.14146598774194716,-0.4667213559150696,0.2392023354768753,-0.09239787608385086
1772568117903042600,1.34404248046875,0.8417512686371803,-0.3622627018302679,-0.045127427971363064,-0.4659130871295929,0.20628991723060608,-0.0300492774695158
1772568117913113600,1.354113525390625,0.7735011045578867,-0.6675253862615674,0.19841478641033172,-0.4717329740524292,0.3840658366680145,0.012616111896932125
1772568117923185700,1.364185546875,0.8474613168470561,-0.39708961199633774,0.8635971897423267,-0.46945545077323914,0.6323044300079346,0.009164389222860336
1772568117933257500,1.374257568359375,0.9116343676805496,-0.2541195033017546,0.4447369868993759,-0.44641783833503723,0.8241236209869385,0.02010715752840042
1772568117943328500,1.38432861328125,0.8937473402690141,-0.18657595312185585,0.8509247551739215,-0.4020426571369171,1.003464937210083,0.04217863455414772
1772568117953400600,1.394400634765625,0.9588343641422689,-0.22539171372838318,-0.27852994113266466,-0.4004038870334625,0.7708532214164734,0.11511943489313126
1772568117963472600,1.40447265625,0.8573192054513842,-0.9328272317044436,-1.0590215621650219,-0.298530250787735,0.7118220925331116,0.19223979115486145
1772568117973543700,1.414543701171875,0.6979574224695563,-0.09500493654664605,0.2744470557332039,-0.19890844821929932,0.834477961063385,0.21904155611991882
1772568117983615700,1.42461572265625,0.26814335247911514,0.5875883280524984,0.059738721647858616,-0.12410876154899597,0.9618668556213379,0.24062222242355347
1772568117993687600,1.4346875,-0.022726284136250614,0.5943978254042566,0.6650748513042927,-0.12743671238422394,1.1236310005187988,0.27128130197525024
1772568118003758600,1.444758544921875,-0.2658765765909105,0.07953278825711459,0.26182956622242926,-0.16843581199645996,1.170912742614746,0.2955986261367798
1772568118013830700,1.45483056640625,-0.35669498470053074,0.29135237863101066,0.08812368913292884,-0.195505291223526,1.064858317375183,0.26548370718955994
1772568118023902700,1.46490283203125,-0.5232217639409006,-0.29941498131640254,-0.9919570276737213,-0.1274077445268631,0.9608097076416016,0.2692614197731018
1772568118033974500,1.474974609375,-0.5837772087991238,0.10433624399360268,-0.018598317486047743,-0.017805714160203934,1.0644930601119995,0.22165504097938538
1772568118044045600,1.485045654296875,-0.4591425288707018,0.5344365470468998,-0.11881342642903327,-0.007490759715437889,1.0346616506576538,0.20605239272117615
1772568118054117600,1.49511767578125,-0.44135304354950783,0.09098222036920488,-0.46283495364785193,-0.031315289437770844,1.0549601316452026,0.2191275656223297
1772568118064189700,1.505189697265625,-0.305083309276402,0.5067635272234678,0.5839882212013006,-0.10969504714012146,1.1305489540100098,0.17378218472003937
1772568118074260700,1.5152607421875,-0.3499995787151158,0.2556029102599248,-1.218065292173624,-0.2214183658361435,0.7656888365745544,0.2352321445941925
1772568118084332800,1.525332763671875,-0.19393442612588405,-0.30055308196824043,-1.0231325026601552,-0.22630898654460907,0.7216241359710693,0.25763171911239624
1772568118094404600,1.535404541015625,-0.22777137540653347,0.5888751164600253,-0.6797346602976322,-0.22886094450950623,0.45609527826309204,0.2282642424106598
1772568118104475600,1.5454755859375,-0.4474181888073683,0.0671092138832435,-2.0228461358100174,-0.14578096568584442,0.2444285899400711,0.21660226583480835
1772568118114547700,1.555547607421875,-0.3673948040217161,0.10901143273040652,-0.8394839082270861,-0.026908431202173233,0.17851221561431885,0.1450139731168747
1772568118124619800,1.565619873046875,-0.3538248360916972,-0.08111907106786966,-1.1181985582768916,0.021204236894845963,0.058228958398103714,0.10026329010725021
1772568118134690600,1.575690673828125,-0.3081853669449687,-0.3894094327572733,-1.0030033223450183,0.04433543235063553,-0.036183785647153854,0.07776114344596863
1772568118144762600,1.5857626953125,-0.09274974149838089,-0.4258825757604092,-0.839297445744276,0.06580609828233719,-0.12950360774993896,0.08074521273374557
1772568118154834700,1.595834716796875,0.11773586032539606,-0.36669447373263536,-0.949933410936594,0.10135328769683838,-0.24560335278511047,0.09415584057569504
1772568118164905500,1.605905517578125,0.25736148089766503,-0.047758726323023436,-0.2565980953097343,0.15985442698001862,-0.09651932865381241,0.08571841567754745
1772568118174977500,1.6159775390625,0.2945848577462137,0.2459983388295397,1.1722276701062917,0.08918414264917374,0.0544593520462513,0.09316037595272064
1772568118185049600,1.626049560546875,0.2099916808269918,-0.4767306464008987,-0.6642512599617243,-0.0921076163649559,-0.12836451828479767,0.22756239771842957
1772568118195120600,1.63612060546875,0.24556451398953794,-0.6470688006229698,1.0852379534393548,-0.15059137344360352,0.1582174003124237,0.31231656670570374
1772568118205192400,1.6461923828125,0.3541461770005524,-0.09180073367785661,1.7296645689904688,-0.18226967751979828,0.16738319396972656,0.32081788778305054
1772568118215264500,1.656264404296875,-0.06190934368520975,-0.20996004357971249,-1.5008230801343918,-0.2054804563522339,-0.19403207302093506,0.3523874282836914
1772568118225335600,1.66633544921875,-0.22296529029905796,-0.041112931632995606,-0.1365238551646471,-0.06484797596931458,-0.13248376548290253,0.2976224422454834
1772568118235407600,1.67640771484375,-0.05265928478091955,0.21527108253464103,0.7248036360800266,0.06026000529527664,0.07831107079982758,0.2185569852590561
1772568118245479700,1.686479736328125,-0.014569792622327804,0.049238735747709865,0.7877502138584852,0.037646837532520294,0.13278868794441223,0.1951129138469696
1772568118255550700,1.69655078125,-0.3892975698806345,0.07292798316460103,-0.2952326541304588,-0.036195460706949234,0.14021609723567963,0.16801463067531586
1772568118265622500,1.70662255859375,-0.5447353843517602,0.16785897769220173,0.4736550383478403,-0.0047738878056406975,0.18060000240802765,0.0740085020661354
1772568118275694600,1.716694580078125,-0.49274523100405926,0.1622084411172196,-0.2557137136906385,0.09724721312522888,0.12422442436218262,-0.05341394618153572
1772568118285765600,1.726765625,-0.1308971013240516,-0.08476805856209248,-0.3789034555077553,0.19446031749248505,0.1007571816444397,-0.16825078427791595
1772568118295837700,1.736837646484375,0.05429711511582136,-0.09641922379136085,-0.4373913003116846,0.27636539936065674,0.08884669840335846,-0.23033864796161652
1772568118305909800,1.74690966796875,0.1968687260121107,-0.16520349474735557,-0.17523147922158241,0.3121446967124939,0.17363882064819336,-0.22154514491558075
1772568118315980800,1.756980712890625,0.3999982659846544,-0.1572187796037644,0.24900164883136747,0.32462677359580994,0.3563705384731293,-0.14289632439613342
1772568118326052600,1.767052490234375,0.5529289199404418,-0.16275478642098604,0.8729764279842376,0.36546021699905396,0.7239344716072083,-0.0027189739048480988
1772568118336124700,1.777124755859375,0.6067888126827776,-0.20643756854198872,0.25089433071017264,0.3223830759525299,0.726090669631958,0.14278484880924225
1772568118346196700,1.78719677734375,0.21581658758819103,-0.03457103570885956,0.48034489137530323,0.3653491735458374,0.9899668097496033,0.25489726662635803
1772568118356272600,1.797272705078125,0.27690190153941513,-0.18403342903219164,1.2391694550007581,0.38279616832733154,1.0440762042999268,0.310956746339798
1772568118366344700,1.8073447265625,0.0838601864695549,-0.16368761029168963,0.04705985733866691,0.31929975748062134,1.0170326232910156,0.37599432468414307
1772568118376416800,1.817416748046875,0.20921499736607074,-0.3785528154391795,1.4284458261877298,0.3149457573890686,1.2080737352371216,0.4228403866291046
1772568118386487800,1.82748779296875,0.0856464853644371,-0.40352110634855926,0.37023791849315163,0.2246914803981781,1.1059774160385132,0.511160135269165
1772568118396559600,1.8375595703125,-0.15955810927152633,-0.27854996100738644,0.9199351630359888,0.20258578658103943,1.32152259349823,0.5524115562438965
1772568118406631700,1.847631591796875,-0.06485211913883686,-0.1613205888994038,1.3648060054481028,0.08866401016712189,1.3794386386871338,0.5253362655639648
1772568118416702700,1.85770263671875,-0.2460746554687619,-0.19568689581640064,0.2858674444139004,-0.12689515948295593,1.3810087442398071,0.47442013025283813
1772568118426774800,1.86777490234375,-0.28190935443788767,-0.40208186732567847,0.8660703018575906,-0.3033202588558197,1.3563848733901978,0.36401158571243286
1772568118436846800,1.877846923828125,-0.3961693553462624,0.15969722548127174,-0.6444675320833921,-0.49946367740631104,1.143237829208374,0.2333703339099884
1772568118446918000,1.88791796875,-0.12310995457917451,0.10627608948238193,-0.7278869890481233,-0.56753009557724,1.0787298679351807,0.1346442848443985
1772568118456989700,1.89798974609375,0.12274462839812039,-0.10748035070560871,-0.7152268294394016,-0.541572630405426,1.0254820585250854,0.10344593971967697
1772568118467061800,1.908061767578125,0.07102554707676172,-0.031001287463307377,-1.0272352618038654,-0.45661941170692444,1.0022081136703491,0.13748006522655487
1772568118477132800,1.9181328125,-0.22217297087758778,0.06404591732248663,-0.6623287674665451,-0.35876116156578064,1.0348269939422607,0.18663634359836578
1772568118487204900,1.928204833984375,-0.6400456239879131,0.04019165206961334,-0.3876069864451885,-0.309859961271286,1.0426803827285767,0.21526478230953217
1772568118497276700,1.938276611328125,-0.8230822240024804,-0.10181574907265603,-0.1040548332363367,-0.29374685883522034,1.0273250341415405,0.21060210466384888
1772568118507347700,1.94834765625,-0.586790419140458,-0.11598280611298978,-0.01613280415534973,-0.2756789028644562,1.0349386930465698,0.18442696332931519
1772568118517419800,1.958419677734375,-0.36896073816418645,0.1367500651359558,-0.23691958137154578,-0.2836501896381378,0.8419301509857178,0.13024994730949402
1772568118527491800,1.968491943359375,-0.33581659345328807,0.08102657047882676,-0.7710358104228973,-0.32869890332221985,0.7368255257606506,0.12298537790775299
1772568118537563000,1.97856298828125,-0.08940028494000435,0.12688574679084122,-0.11900339604318141,-0.3813369572162628,0.6734414100646973,0.08256888389587402
1772568118547635000,1.988635009765625,0.09471797283142805,0.18243571151196955,-0.8129787631392479,-0.4079805612564087,0.47772303223609924,0.037741754204034805
1772568118557706800,1.998706787109375,0.08579670749008655,0.05890435318294912,-1.009869116461277,-0.37204036116600037,0.32120922207832336,-0.0012628217227756977
1772568118567777800,2.00877783203125,-0.0315887319624424,0.01823474487066269,-1.2096306413054465,-0.2609522044658661,0.13700713217258453,-0.015351476147770882
1772568118577849900,2.018849853515625,-0.18620967709273098,0.0045980683799833055,-1.3993565098255871,-0.08230946213006973,0.014142710715532303,-0.013263099826872349
1772568118587922000,2.028921875,-0.21373832000941037,0.12651055680289863,-1.5175556037485598,0.08721858263015747,-0.24086667597293854,-0.03959830105304718
1772568118597992700,2.03899267578125,-0.2652782453715801,0.054950537523254746,-1.9552409185707569,0.17812564969062805,-0.4449326992034912,-0.04106181114912033
