time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772364955576586000,0.5575859375,0.2607539180812426,0.03980944781899452,0.06703998457193375,0.040098655968904495,-0.011581947095692158,-0.016121117398142815
1772364955586656000,0.567656005859375,0.2529937141422182,0.044622985580563546,0.11380758096575737,0.026824845001101494,0.014476952143013477,-0.01461472362279892
1772364955596726800,0.577726806640625,0.22799875442162154,0.05543079532086849,0.2339998945325613,0.012161213904619217,0.025074999779462814,-0.011076714843511581
1772364955606797000,0.587797119140625,0.1890947492760606,-0.04498538915216922,0.17427520141005515,0.004272839054465294,0.024668168276548386,-0.007905050180852413
1772364955616868000,0.5978681640625,0.18349334907243028,-0.09081482791304588,0.08661211552619934,0.010020740330219269,0.02558722347021103,-0.005543891340494156
1772364955626938000,0.607938232421875,0.18871020693788304,-0.02921089691519737,0.03362403718233108,0.02821093425154686,0.03709891811013222,-0.010733697563409805
1772364955637009000,0.6180087890625,0.19834606855567544,0.08136661608815193,-0.004997077634930611,0.047326572239398956,0.04559147357940674,-0.0040318528190255165
1772364955647079000,0.628078857421875,0.19191183425709604,0.16207915218174457,-0.05389993249177932,0.06428051739931107,0.038925398141145706,-0.0021616769954562187
1772364955657150000,0.63814990234375,0.15673196420120075,0.15508943942487238,-0.10535597896277904,0.07942777872085571,0.030395295470952988,0.0041582705453038216
1772364955667220200,0.64822021484375,0.15885675606913863,0.12809855664670466,-0.0747580116033554,0.08343139290809631,0.005545736290514469,0.003099554218351841
1772364955677291000,0.658291015625,0.19410408360436557,0.12707388977408407,0.0037859482795000073,0.06715601682662964,-0.015473795123398304,0.007527592126280069
1772364955687361000,0.668361083984375,0.20140768461599945,0.053525253960490224,0.1308598380535841,0.03787349909543991,-0.03860236704349518,0.0056172022596001625
1772364955697431000,0.67843115234375,0.17258399692010135,-0.028407763838768002,0.2770598685801029,0.02010968141257763,-0.011262888088822365,-0.0053345151245594025
1772364955707501800,0.688501708984375,0.16945242089610546,-0.04521393721103668,0.5446440528064966,-0.005994442850351334,0.0440744124352932,-0.011313575319945812
1772364955717572900,0.69857275390625,0.15282635333109645,-0.07722937015295028,0.49963878991007804,-0.019303323701024055,0.08906240016222,-0.004406135529279709
1772364955727643100,0.70864306640625,0.11882462367648258,-0.08389233517348765,0.2376420504271984,-0.011501866392791271,0.09153363108634949,-0.0015061143785715103
1772364955737713200,0.718713134765625,0.11630379082881845,-0.06962707845568657,-0.0804921713411808,0.015115629881620407,0.045603420585393906,0.00785569567233324
1772364955747784000,0.728783935546875,0.165798355367966,-0.05341419480144977,-0.31540041289031506,0.032485831528902054,0.016556650400161743,0.01291815098375082
1772364955757854000,0.73885400390625,0.17082338045574724,-0.017070961788296698,-0.24053718734681606,0.040554679930210114,0.02098468877375126,0.01926925778388977
1772364955767925000,0.748925048828125,0.1379511388882529,-0.008257540735602378,-0.04951835640668869,0.04184799641370773,0.031962282955646515,0.018521228805184364
1772364955777995000,0.7589951171875,0.14586862488137559,-0.043377369433641434,0.0692249273955822,0.034937627613544464,0.03963857889175415,0.013754170387983322
1772364955788065800,0.769065673828125,0.2059554475808516,-0.045189387291669846,0.09166004656553269,0.026979217305779457,0.04035311937332153,0.010238800197839737
1772364955798136000,0.779135986328125,0.23719341161055488,-0.004402034351229668,0.010119827476143836,0.020659269765019417,0.022515535354614258,0.008258206769824028
1772364955808207000,0.78920703125,0.17545721426885574,0.005763385832309722,-0.15935586469769478,0.02046014927327633,0.0007092300802469254,0.005607240833342075
1772364955818277000,0.799277099609375,0.13181947686597703,0.03137362790703773,-0.23612287803590296,0.024461815133690834,-0.020572088658809662,0.0018639015033841133
1772364955828348000,0.809347900390625,0.10195564160053618,0.07333645436763762,-0.20808336298763752,0.03218977898359299,-0.03442353755235672,-0.0019493158906698227
1772364955838418000,0.81941796875,0.07775136646674946,0.08319090890586375,-0.14012509452700614,0.031817737966775894,-0.04039887338876724,-0.007981376722455025
1772364955848489000,0.829489013671875,0.1217750983793754,0.08432137424051761,-0.0455745872169733,0.029925815761089325,-0.038281433284282684,-0.005631140433251858
1772364955858559000,0.83955908203125,0.16181250060219315,0.0362678296893835,0.038432314246892925,0.028439238667488098,-0.024136852473020554,0.002951428759843111
1772364955868630000,0.849630126953125,0.18646237321216613,-0.005078326177597046,0.07807575784921646,0.021951615810394287,-0.008206414058804512,0.011843089945614338
1772364955878700000,0.859699951171875,0.17564013308770954,-0.05577741680145264,0.10889058282971381,0.009557263925671577,-0.0027128455694764853,0.02006906270980835
1772364955888771000,0.86977099609375,0.14247804172816686,-0.15861644450724124,0.09118132313787937,-0.008161554113030434,-0.005626586265861988,0.02909243293106556
1772364955898840800,0.8798408203125,0.11780815837662666,-0.20465689567029474,0.04827800095677375,-0.022550346329808235,-0.004204991273581982,0.029629327356815338
1772364955908911900,0.889911865234375,0.12251901208185591,-0.16785364392995833,0.059761518001556393,-0.03994069620966911,-0.0031464810017496347,0.025429949164390564
1772364955918982100,0.899982177734375,0.1712589771277271,-0.08919277966916561,0.09314005599021911,-0.05275023356080055,0.0022485507652163506,0.02720361389219761
1772364955929053200,0.91005322265625,0.203629744579643,-0.03917991774380207,0.10195230799913406,-0.06426485627889633,0.0073721930384635925,0.024899179115891457
1772364955939123000,0.920123046875,0.23763087144605813,0.023130115696787832,0.10078326421976089,-0.06649232655763626,0.015619470737874508,0.024786794558167458
1772364955949194000,0.930194091796875,0.25229806002825494,0.04955108963251113,0.06445581329762935,-0.06767184287309647,0.017037808895111084,0.024441860616207123
1772364955959264000,0.940263916015625,0.22953721603527663,0.04136953674256801,-0.006346738678216934,-0.06285125762224197,0.005396067164838314,0.022964604198932648
1772364955969335000,0.9503349609375,0.23280757947545497,0.0720873310893774,-0.04975099611878395,-0.05405590310692787,-0.0011508436873555183,0.016454720869660378
1772364955979404800,0.96040478515625,0.25785503656826914,0.12975450716018677,-0.05057867911458015,-0.04527599364519119,-0.0031873630359768867,0.017702678218483925
1772364955989475800,0.970475830078125,0.24769652104955164,0.14279635956287384,-0.03110182522833347,-0.029522759839892387,-0.004755489993840456,0.010488606058061123
1772364955999546000,0.980546142578125,0.2615259801659733,0.1601303562015295,-0.019255320090055466,-0.01151260081678629,0.0006411396898329258,0.0010540913790464401
1772364956009617200,0.9906171875,0.257520909243077,0.17079671164453028,0.021571195816993714,-0.00003908853977918625,0.005102865863591433,-0.010733968578279018
1772364956019687000,1.00068701171875,0.22894104024041442,0.14648527720868587,0.02454056701660156,0.0029037054628133774,-0.010099522769451141,-0.008322740904986858
1772364956029758000,1.010758056640625,0.21021759853735564,0.08006430131793021,0.0009697218149900435,0.0006302511319518089,-0.018407471477985382,-0.013631700538098812
1772364956039828000,1.020827880859375,0.20953560762256382,0.020333178454637526,0.02547697108387947,0.004048151895403862,-0.004448780324310064,-0.015463423915207386
1772364956049899000,1.03089892578125,0.21332625034349037,-0.04192658610343933,0.08680734583735465,0.00017218105494976044,0.008771827444434166,-0.014835291542112827
1772364956059969000,1.040968994140625,0.22045005607511847,-0.0851455501049757,0.049915831291675566,0.004567728377878666,0.01433756947517395,-0.015710406005382538
1772364956070040000,1.0510400390625,0.269350755507499,-0.046152094843983645,-0.021870471024513245,0.014684108085930347,0.008387233130633831,-0.014981284737586975
1772364956080110000,1.061110107421875,0.2880366051465273,0.02744973246157169,-0.08098083164095878,0.01839042827486992,0.004879317246377468,-0.015316842123866081
1772364956090181000,1.07118115234375,0.25905467641530555,0.053365094962716096,-0.07794540946781635,0.017981907352805138,-0.0012180129997432232,-0.01232829224318266
1772364956100251000,1.0812509765625,0.2356883956087753,0.005175356811285018,-0.04173778553307056,0.01565510407090187,-0.0003903028555214405,-0.00686135608702898
1772364956110322000,1.091322021484375,0.23006072845272718,-0.0397971728593111,0.007088496956229209,0.007124110125005245,0.004629320465028286,-0.006689209491014481
1772364956120392200,1.10139208984375,0.25164746889872475,-0.04019640130996704,0.05767360581159591,-0.0001684240996837616,0.017157096415758133,-0.002963181585073471
1772364956130463200,1.111463134765625,0.2350604364361614,0.0010655834048986434,0.04616261623799801,-0.003315477631986141,0.02129869908094406,-0.0013697044923901558
1772364956140533000,1.121532958984375,0.21854707199800757,0.06180792913734912,-0.018657938718795775,-0.000702916644513607,0.017541777342557907,-0.0028235241770744324
1772364956150604000,1.13160400390625,0.21360099389795212,0.10364917504489421,-0.08460136022567749,0.010300190187990665,0.004572473932057619,-0.0074403295293450356
1772364956160674000,1.141674072265625,0.23552436415348202,0.12907587724626063,-0.093684830391407,0.018520571291446686,-0.009503664448857307,-0.01587056741118431
1772364956170744000,1.151744140625,0.2606149845345877,0.12882628639936447,-0.06054945350885391,0.016524795442819595,-0.017990155145525932,-0.019476808607578278
1772364956180815000,1.161815185546875,0.23572805176572872,0.07299918523728847,-0.01260755263864994,0.009557966142892838,-0.021990757435560226,-0.016761712729930878
1772364956190886100,1.17188623046875,0.18649295101352034,-0.016779285365343094,0.02872808183431625,0.0014324821531772614,-0.016997545957565308,-0.013467597775161266
1772364956200956200,1.1819560546875,0.18887378173545002,-0.08822422689795494,0.0662140551418066,-0.002738560549914837,-0.01207575760781765,-0.014652439393103123
1772364956211026000,1.19202587890625,0.20704859484611077,-0.08710954365432262,0.07117547694146632,-0.010086840018630028,0.0022741653956472874,-0.02181341126561165
1772364956221097000,1.202096923828125,0.17978866760190576,-0.027031214788556097,0.07425532277822494,-0.00962052121758461,0.007692366372793913,-0.025088563561439514
1772364956231167000,1.2121669921875,0.1345050078892149,0.02669336113631725,0.05521452222168445,-0.002902342937886715,0.009985662996768951,-0.025743385776877403
1772364956241238000,1.222238037109375,0.11113498248932882,0.049501989793777464,0.030014029991626737,0.004731074906885624,0.008833578787744045,-0.025137247517704964
1772364956251308000,1.23230810546875,0.11129147909213788,0.05406009148955345,0.004914660048484802,0.014614079147577286,0.0046176849864423275,-0.022600475698709488
1772364956261379000,1.242379150390625,0.10271420488287694,0.04222761487662792,-0.00040448914766311644,0.025322915986180305,0.0036541535519063473,-0.017511975020170212
1772364956271449000,1.252448974609375,0.10779743556445463,0.03722936819791794,0.019537059640884397,0.03108518198132515,0.014931092038750648,-0.012193010188639164
1772364956281519900,1.262519775390625,0.11137708414951339,0.01252864218354225,0.045240825217962265,0.037191011011600494,0.027104666456580162,-0.010321074165403843
1772364956291590000,1.27258984375,0.1047157448304817,0.012767127114534378,0.03159399265944957,0.0398908406496048,0.029580621048808098,-0.007535670883953571
1772364956301661000,1.282660888671875,0.10159120133547112,0.029473931765556335,0.0006827215671539307,0.04374895989894867,0.031904760748147964,-0.0034152287989854813
1772364956311731200,1.292731201171875,0.09278634718172252,0.04403495655953884,-0.03366203110516071,0.044932737946510315,0.038863129913806915,-0.002834872342646122
1772364956321802200,1.30280224609375,0.08945435321480036,0.04549450771808624,-0.0446031118363142,0.04425176978111267,0.03931640088558197,-0.0016401782631874084
1772364956331872300,1.312872314453125,0.0893784019017592,0.012642623952031135,-0.05792553474605083,0.03813714161515236,0.031276073306798935,0.002995903603732586
1772364956341943300,1.322943359375,0.10374779484746977,-0.027524551263451574,-0.06461772586107253,0.0234663188457489,0.020266830921173096,0.00620607752352953
1772364956352013300,1.333013427734375,0.1200787701897323,-0.09042670537829399,-0.0586760608524084,0.00048857182264328,0.009471562691032887,0.008677066303789616
1772364956362084000,1.343083984375,0.16003555405754594,-0.13729250144958496,0.0040653497427701945,-0.03212130069732666,0.011511011980473995,0.012600701302289963
1772364956372154000,1.353154052734375,0.18365345327127724,-0.13720014699101446,0.09227204098403453,-0.0615968182682991,0.022846007719635963,0.012143755331635475
1772364956382225200,1.36322509765625,0.18966653954833745,-0.10512509281635284,0.12138824535310268,-0.07551902532577515,0.04327324777841568,0.01142230536788702
1772364956392295400,1.37329541015625,0.1924183042082004,-0.029742227312922476,0.06209843651652336,-0.07425190508365631,0.05085981637239456,0.016471177339553833
1772364956402366200,1.3833662109375,0.1798587919623591,0.03597089256942272,-0.06560615237653256,-0.06255876272916794,0.055622879415750504,0.01914925128221512
1772364956412436200,1.393436279296875,0.1788381802103482,0.09638356795608997,-0.19660686020553111,-0.03814326599240303,0.04133033752441406,0.015190350823104382
1772364956422507300,1.40350732421875,0.1764746294167824,0.14962357523441314,-0.2775578812301159,-0.009605364874005318,0.026889346539974213,0.016570933163166046
1772364956432577300,1.413577392578125,0.17242860542898997,0.15658990711569784,-0.2716787600636482,0.006658577360212803,0.008457574993371964,0.016569236293435097
1772364956442648000,1.42364794921875,0.19267973162336274,0.11886369531154632,-0.18168050923049447,0.006516364403069019,-0.009202112443745136,0.012023220770061016
1772364956452718300,1.43371826171875,0.22380482812942937,0.05152034387886524,-0.012030045011639595,-0.013818472623825073,-0.01290030125528574,0.021102093160152435
1772364956462789400,1.443789306640625,0.24218840688625348,0.0008019640326499939,0.18816928672790526,-0.030543655157089233,-0.0007922393269836903,0.018569692969322205
1772364956472859100,1.453859130859375,0.23331185746947303,-0.029290391892194748,0.32738486519455906,-0.04013139009475708,0.042682014405727386,0.022746331989765167
1772364956482930200,1.46393017578125,0.18652265203204005,-0.07579378439188003,0.3741916245549917,-0.052974216639995575,0.061152104288339615,0.026215098798274994
1772364956493000200,1.474000244140625,0.1706975986516103,-0.09005494945645331,0.12092004331946372,-0.04083295539021492,0.0619373582303524,0.024679679423570633
1772364956503070500,1.484070556640625,0.16399037436423822,-0.06932312707304954,-0.08460252926945686,-0.013590148650109768,0.05439369007945061,0.029266707599163055
1772364956513141200,1.494141357421875,0.20160046724174172,0.010126841738820076,-0.13016834865808485,0.00061044842004776,0.05034206435084343,0.026766639202833176
1772364956523211300,1.504211181640625,0.2467901467943564,0.056278936582803724,-0.04997194539308548,0.001466122455894947,0.045133985579013824,0.024702422320842743
1772364956533282300,1.5142822265625,0.2692351845701225,0.08274199609458446,0.05583469994664192,-0.003412792459130287,0.03859793394804001,0.020772553980350494
1772364956543352300,1.524352294921875,0.2789762966606766,0.08602408650517464,0.10942775844633579,-0.004540907219052315,0.05184023827314377,0.016254501417279243
1772364956553423000,1.534423095703125,0.27661665485724807,0.08711246626377105,0.17758476434946058,-0.0025521554052829742,0.06665883213281631,0.019101951271295547
1772364956563493400,1.544493408203125,0.24559350262200458,0.03952420113682747,0.1269382806956768,0.002052449621260166,0.05580245703458786,0.020129133015871048
1772364956573564400,1.554564453125,0.22213174381805584,-0.026298808860778806,-0.06241641642451286,0.015178556554019451,0.0418451726436615,0.015016715973615646
1772364956583634200,1.56463427734375,0.22958830690169704,0.014781389546394347,-0.12564181114435194,0.029020067304372787,0.03251824900507927,0.008188105188310146
1772364956593705200,1.574705322265625,0.20764323627101255,0.09677753570973872,-0.09029051177799702,0.042931802570819855,0.0314372256398201,0.002288085874170065
1772364956603775200,1.584775146484375,0.18083333608293906,0.15558277589976788,-0.09536007012724876,0.058768823742866516,0.0314425528049469,-0.009988821111619473
1772364956613846300,1.59484619140625,0.19755307328077032,0.18018880936801432,-0.09814064075648785,0.07309369742870331,0.03260975331068039,-0.010637885890901089
1772364956623916000,1.604916015625,0.2324817450545728,0.15526947216689585,-0.0917021321415901,0.08150209486484528,0.027534566819667816,-0.009159033186733723
1772364956633987000,1.614987060546875,0.24201246579745783,0.09601882629692554,-0.08207856374979018,0.07662610709667206,0.01681714691221714,-0.008483975194394588
1772364956644057300,1.625057373046875,0.2317967767314054,0.016063830572366714,-0.07621580919623375,0.07152296602725983,0.009311826899647713,-0.008685310371220112
1772364956654128400,1.63512841796875,0.22424566723210737,-0.05665770676732063,-0.04287058895528316,0.06292948126792908,-0.001478112069889903,-0.0050704944878816605
1772364956664198100,1.6451982421875,0.2304402292896062,-0.08764379666149616,-0.023466800305247306,0.04392542690038681,0.0014529628679156303,-0.00810303632169962
1772364956674269200,1.655269287109375,0.23588165315855292,-0.046319852626323696,0.04700841941237449,0.014452400617301464,-0.00023798784241080284,-0.002328077331185341
1772364956684339200,1.665339111328125,0.19188299175510182,-0.052045244535803795,0.07962240276932715,-0.008593795821070671,-0.00040629971772432327,-0.006519625894725323
1772364956694410200,1.67541015625,0.21660311658969147,-0.001799158376455307,0.05983867489099502,-0.014947395771741867,0.0011300486512482166,-0.010527954436838627
1772364956704480300,1.685480224609375,0.26890693899644535,0.09029752604067325,0.00843172825872898,-0.016799092292785645,0.00003921752795577049,-0.013610296882689
1772364956714551300,1.69555126953125,0.2657312498360872,0.1400438459843397,-0.08865385048687457,-0.01065244060009718,-0.009238440543413162,-0.014294945634901524
1772364956724621300,1.705621337890625,0.22799415131174028,0.12942074516117572,-0.165192900288105,-0.011235406622290611,-0.030657446011900902,-0.0197906456887722
1772364956734691000,1.715691162109375,0.2036222188603133,0.09457564175128937,-0.14910335075259207,-0.014991347678005695,-0.044349271804094315,-0.019214600324630737
1772364956744762000,1.72576220703125,0.20400498936651273,0.027775895676016807,-0.06220248141288757,-0.016936253756284714,-0.050610098987817764,-0.01971874013543129
1772364956754832400,1.735832275390625,0.1975340397867374,-0.030702012255787847,0.00007423427999019622,-0.0210062637925148,-0.04349163919687271,-0.02552517130970955
1772364956764903400,1.7459033203125,0.22739801204949617,-0.017636194455623627,0.05585808082222938,-0.012769373133778572,-0.031543634831905365,-0.03161688521504402
1772364956774973200,1.75597314453125,0.23396893313871694,0.026923662760853766,0.06585515870153903,0.0027725519612431526,-0.002995522227138281,-0.03714066371321678
1772364956785044200,1.766044189453125,0.21065308561148122,0.12740297559797764,0.09669511812329291,0.007321763783693314,0.011506987735629082,-0.035776857286691666
1772364956795114200,1.7761142578125,0.14941362227816135,0.09414484911859035,0.04485036459565162,0.017743701115250587,-0.008214044384658337,-0.03449784219264984
1772364956805185300,1.786185302734375,0.12548128682039678,0.09738953012824057,-0.07472235576808452,0.01715221256017685,-0.026570148766040802,-0.029657013714313507
1772364956815255000,1.796255126953125,0.15218447523098438,0.06109948860704899,-0.08768412867188453,0.02033335715532303,-0.07459545880556107,-0.02768920361995697
1772364956825326000,1.806326171875,0.25546141943000256,-0.023627543824911116,-0.20600889480113982,0.03599701449275017,-0.05667166784405708,-0.009681014344096184
1772364956835396400,1.816396240234375,0.05739712695777416,0.1086386538952589,0.09208324041366577,0.05428829789161682,0.008978085592389107,-0.011876048520207405
1772364956845467400,1.82646728515625,0.0911541976689361,0.175689159861207,0.24718027862310407,0.06266634166240692,0.02465078793466091,-0.015433499589562416
1772364956855537200,1.836537109375,0.1915136469860561,0.15999766973257065,0.11011223357915878,0.060127731412649155,0.013267451897263527,-0.015238766558468342
1772364956865608200,1.846608154296875,0.19928888409743084,0.16011282054483889,0.002382511222362518,0.056044306606054306,0.008557651191949844,-0.007654084824025631
1772364956875678200,1.85667822265625,0.1490220839436166,0.07276420743763447,-0.016691022560000417,0.04889274388551712,0.013440540060400963,-0.009014694020152092
1772364956885748200,1.866748291015625,0.15732560097910464,-0.01445581085383892,-0.0435270070374012,0.037845686078071594,0.012244781479239464,-0.00978621281683445
1772364956895819300,1.8768193359375,0.18619007734311743,-0.03559036881923675,-0.054316112077236176,0.03658653795719147,-0.0004513063468039036,-0.00936197116971016
1772364956905889300,1.88688916015625,0.22477411155300214,-0.01522913331389427,-0.08346621871590613,0.03400007635354996,-0.003155479906126857,-0.01526034064590931
1772364956915960300,1.896960205078125,0.24553249314976855,0.009292144480347634,-0.056601592665910715,0.03058111108839512,-0.010862997733056545,-0.010797468945384026
1772364956926030000,1.907030029296875,0.19483621553750707,0.010907762983441352,-0.08912263704240321,0.03539690375328064,-0.013355184346437454,-0.017401043325662613
1772364956936101000,1.91710107421875,0.19361503971209748,0.05366670825779438,-0.09554361000061035,0.041391875594854355,-0.01992061361670494,-0.014261436648666859
1772364956946171400,1.92717138671875,0.18002634881529955,-0.03164601510763168,-0.12307049935162066,0.036640796810388565,-0.01973392441868782,-0.00933272298425436
1772364956956242400,1.937242431640625,0.17453408980825916,-0.06174596981704235,-0.13293138363063334,0.03843218833208084,-0.023331061005592346,-0.00965806469321251
1772364956966312200,1.947312255859375,0.20503511786554007,-0.06232113935649394,-0.1455295839190483,0.038161877542734146,-0.032048653811216354,-0.005457460880279541
1772364956976383200,1.95738330078125,0.20602880507800728,-0.04767535888850689,-0.128733931940794,0.03918374329805374,-0.02255130000412464,-0.006590419448912144
1772364956986453200,1.967453369140625,0.20837297531766816,0.01518997034728527,-0.037757775986194606,0.03746440261602402,-0.013025704771280289,-0.0010614311322569847
1772364956996524300,1.977524169921875,0.2096832359323278,0.0577612840950489,0.03823533037006855,0.03601422160863876,-0.017327820882201195,0.001230699010193348
1772364957006594300,1.98759423828125,0.19748216346902772,0.08128653658926487,0.02682020238637924,0.03118831105530262,-0.02964414283633232,-0.0038522109389305115
1772364957016665300,1.997665283203125,0.2011761226161383,0.1151917288005352,0.030582769790291786,0.01361214742064476,-0.034603845328092575,-0.0014000283554196358
1772364957026735400,2.0077353515625,0.18270510303787885,0.13105799097418785,0.07960428259074688,-0.001955626532435417,-0.030557438731193542,-0.005218468606472015
1772364957036805000,2.01780517578125,0.18652550157625228,0.14796002593636512,0.14089900150895118,-0.01664712280035019,-0.01620849408209324,-0.008102882653474808
