time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772568095216638000,0.566637939453125,0.0077495729471556835,-0.0007228800476063043,-0.038410102415084836,0.0018753381446003914,0.0012436732649803162,-0.00027713365852832794
1772568095226709800,0.576709716796875,0.004798066197801381,0.002979070609714836,-0.03542436460256576,-0.00007036793977022171,0.000013825483620166779,-0.00047181081026792526
1772568095236781800,0.58678173828125,-0.000027801322378218173,-0.0010736571134999395,-0.03543079434335231,0.0010667024180293083,0.0006529819220304489,0.0003442852757871151
1772568095246854000,0.59685400390625,0.00482040589377284,0.002013148187007755,-0.03842939163744449,0.0003260774537920952,0.0002881288528442383,0.0020748074166476727
1772568095256925700,0.60692578125,0.0073133917532861225,-0.000481216778839007,-0.049503158837556835,0.0011372733861207962,0.002836049534380436,-0.002405816223472357
1772568095266997800,0.616997802734375,0.004044270422123373,0.006643374404078349,-0.0424637617200613,-0.00013997871428728104,-0.0027928079944103956,0.0012256703339517117
1772568095277070000,0.627070068359375,-0.006393317766301334,-0.0010903251205105335,-0.03812777834236622,-0.0017980299890041351,-0.0004396634176373482,-0.000051131471991539
1772568095287142100,0.63714208984375,0.002663118262030184,-0.009215836974279955,-0.04052373356819153,-0.0011852364987134933,0.0024535953998565674,0.0018314570188522339
1772568095297214000,0.6472138671875,-0.00003251403011381626,0.0077970744838472454,-0.042025370302796364,0.0008752336725592613,-0.0012331646867096424,0.000266938004642725
1772568095307286000,0.6572861328125,0.009160426125768572,-0.0020707783920690414,-0.041429157975316044,0.0006478000432252884,0.0014094901271164417,-0.0003365343436598778
1772568095317358000,0.667358154296875,0.0036143728385679423,0.001280029873177409,-0.048612347477674483,0.00020257104188203812,0.0014606709592044353,-0.0017802813090384007
1772568095327430000,0.677429931640625,-0.004011171870119869,-0.0019015136392321436,-0.04547288040816783,0.0005589015781879425,-0.0010389718227088451,0.0009377407841384411
1772568095337502000,0.687501953125,-0.005989979396108538,-0.00004923683605156838,-0.0481716179728508,-0.000022677704691886902,0.0009113093838095665,0.0009787068702280521
1772568095347574000,0.697573974609375,0.005077084068581462,-0.0007501425138674676,-0.043082185879349706,-0.0006426619365811348,0.0003890632651746273,-0.0015057562850415707
1772568095357646000,0.70764599609375,0.004008961646724492,0.000031070991698652504,-0.04636661437749862,0.0023904675617814064,0.0010258746333420277,0.0009592180140316486
1772568095367718000,0.7177177734375,-0.00040576778929680583,0.0008247147205751389,-0.049364627149701114,0.0005315812304615974,0.00005675014108419418,-0.002700498327612877
1772568095377790200,0.727790283203125,-0.0031192462653852997,0.00852390918736346,-0.0335012875854969,-0.002772619016468525,0.001855731476098299,-0.0007267268374562263
1772568095387862300,0.7378623046875,-0.004847659226879477,0.0040433753729797895,-0.03814706756472588,-0.0004253089427947998,0.0005220202729105949,0.0013750400394201279
1772568095397934000,0.74793408203125,0.0023699440017342565,0.005423047962039709,-0.04846972413659095,0.0006299661472439766,0.0003328463062644005,0.0007721409201622009
1772568095408005000,0.758005126953125,0.0029864684648811817,0.0033267880688421427,-0.05130816243290901,0.0005511362105607986,-0.001707401592284441,0.00006480561569333076
1772568095418077000,0.768076904296875,-0.0053210306259803474,0.0017504147307481615,-0.04486790025234222,0.0021360283717513084,0.001165230292826891,-0.0016383761540055275
1772568095428149000,0.77814892578125,0.009393285033572465,-0.0017515472419094293,-0.03873685015141964,0.0008904682472348213,0.0001260647550225258,0.0010881680063903332
1772568095438221300,0.78822119140625,0.0017127039357088506,0.003109126730170101,-0.05011106160283088,0.001034255139529705,0.00048300810158252716,0.0015725619159638882
1772568095448293000,0.798293212890625,0.0038579358034767208,-0.009145310755027457,-0.04068272352218628,-0.0016174539923667908,-0.0009327284060418606,-0.00033585913479328156
1772568095458365200,0.808365234375,0.001177482814155519,-0.0015990144281648098,-0.04501519976854324,-0.001760152168571949,-0.001442973967641592,0.0010051112622022629
1772568095468437200,0.818437255859375,0.002571932847239077,-0.0108674035735894,-0.04995090260505676,-0.00004933774471282959,0.00032962625846266747,-0.0005826652050018311
1772568095478509300,0.82850927734375,0.0018856128172017633,-0.0026667532575316726,-0.04830138183236122,-0.000004698522388935089,0.00045380787923932076,0.0009733051992952824
1772568095488581000,0.8385810546875,-0.005064078456535935,-0.004786202230071649,-0.043963644888997074,0.0008192835375666618,-0.001171519048511982,0.0008886167779564857
1772568095498653200,0.848653076171875,0.0032373379534110427,-0.007919413088727742,-0.044858547902107235,0.00020404253154993057,-0.0009956564754247665,-0.00025796331465244293
1772568095508725200,0.858725341796875,0.0009156900728121399,0.007602456094045191,-0.034834582015872,-0.000996776856482029,-0.0035930373705923557,0.0011820080690085888
1772568095518797000,0.868797119140625,0.0014603366098366677,-0.002723287484049797,-0.03707213180959224,0.003465915098786354,0.0010545128025114536,-0.0017115436494350433
1772568095528869000,0.878869140625,0.002263396621029824,-0.004257438248768448,-0.032438042268157004,0.00020487327128648758,-0.0034305164590477943,-0.0002947417087852955
1772568095538941200,0.888941162109375,0.00031624460862949487,0.002538953026244417,-0.04500526289641857,0.0013819439336657524,0.0011303620412945747,0.0012618652544915676
1772568095549013200,0.89901318359375,-0.0005422353842295706,-0.0008125676250550895,-0.040517303827404975,-0.0006050411611795425,-0.0009730025194585323,0.0005052611231803894
1772568095559085000,0.9090849609375,0.005513575789704918,0.0034573556459508836,-0.03737199153900146,-0.0011996310204267502,-0.00031569693237543106,-0.0014270953834056854
1772568095569157000,0.9191572265625,0.0005078947232104837,0.005359636470163241,-0.038414194068312646,-0.0011160075664520264,-0.0021964211482554674,-0.0016625188291072845
1772568095579229200,0.929229248046875,0.0017088497444987295,-0.008436660162173211,-0.03422960186004639,0.0011671697720885277,-0.000005634967237710953,0.0005621910095214844
1772568095589301000,0.939301025390625,0.0044376171212643385,-0.004636738156247884,-0.03542494912445545,-0.0016946634277701378,-0.0012778271920979023,0.00033395783975720406
1772568095599373000,0.949373046875,0.004853559244703501,0.010874089042702689,-0.04754559502899647,0.00008783489465713501,0.0014060945250093937,0.0020655738189816475
1772568095609444000,0.959444091796875,0.00418811760591343,0.012204068137984723,-0.04156359800994396,0.0006694691255688667,0.0014700102619826794,-0.0011363448575139046
1772568095619516200,0.96951611328125,0.0003174684513360262,0.004672311793128028,-0.04276362144947052,0.000046664848923683167,-0.00048469798639416695,0.00011485489085316658
1772568095629588200,0.979588134765625,-0.0027398915589787066,0.0063330846122000364,-0.03498480414152145,-0.0009488249197602272,0.000546477735042572,-0.000295005738735199
1772568095639660000,0.989659912109375,0.004789517565164715,0.006529968024324625,-0.033490181669592854,-0.0016154143959283829,0.004026574082672596,-0.0011188560165464878
1772568095649732000,0.999732177734375,0.0086448412864469,0.003359667425137013,-0.04486322407722473,-0.0009304489940404892,0.0007021501660346985,0.0006412272341549397
1772568095659804200,1.00980419921875,-0.0055865862269885835,0.011256813883129506,-0.03828501473069191,0.0008190479129552841,0.0015197386965155602,-0.0023958845995366573
1772568095669876200,1.019876220703125,-0.006394961734116077,0.009512536632223054,-0.036034020933508874,-0.0016526319086551666,-0.003642799099907279,-0.000633937306702137
1772568095679948000,1.029947998046875,-0.005629804314207286,-0.001124711447302252,-0.04396189132332801,-0.00057241041213274,0.0021052518859505653,-0.0001576235517859459
1772568095690020000,1.04002001953125,-0.005020495043136179,0.0008082111103460192,-0.03902209683358669,0.00007074233144521713,-0.0008359430357813835,0.0010149660520255566
1772568095700092200,1.050092041015625,0.007602602224517613,-0.00036372787901200353,-0.049344753405451774,0.00018788408488035202,0.0003245333209633827,0.0023971358314156532
1772568095710164000,1.0601640625,0.008332523934263735,0.0018253065978642551,-0.04455459651947021,0.0012206584215164185,0.00038898177444934845,-0.00042288564145565033
1772568095720236000,1.070236083984375,-0.0030319698407314717,0.007220370574435218,-0.049047816285490986,-0.0000026552006602287292,-0.0005974001251161098,0.0012857154943048954
1772568095730308000,1.08030810546875,0.001814429010823369,0.003390747549990192,-0.0496487047880888,0.0010783225297927856,0.00233633816242218,0.00031366152688860893
1772568095740380200,1.090380126953125,0.00768885573586449,0.006034768385905772,-0.04051788834929466,-0.0024045733734965324,-0.000004002358764410019,-0.00019871722906827927
1772568095750452000,1.100451904296875,0.009981697647087276,-0.006316325273644179,-0.04126373828053474,-0.000601879321038723,0.0007619229145348072,-0.0016757058911025524
1772568095760524000,1.11052392578125,0.007339055917505175,-0.0013281798638403416,-0.03647475043833256,-0.00020042993128299713,0.001347595825791359,0.00236807344481349
1772568095770596000,1.12059619140625,0.003054601797647774,0.0009528528785798698,-0.04379997875988483,-0.0025725075975060463,-0.0015595108270645142,-0.0009225280955433846
1772568095780668000,1.13066796875,-0.004773662408906966,-0.003167496720748022,-0.046643677753210065,0.00027860887348651886,-0.00039976462721824646,-0.002691669389605522
1772568095790740000,1.140739990234375,0.000996883816551417,-0.005077467661071569,-0.046047465425729746,0.0006344076246023178,0.002091888803988695,-0.0013441098853945732
1772568095800811000,1.15081103515625,0.00020361454701051115,-0.007379780653538182,-0.04544949953258037,-0.0004175826907157898,0.0014807675033807755,0.000010597053915262222
1772568095810883000,1.160883056640625,-0.0021726130650378764,0.0022580354593228547,-0.05173310984671116,-0.00011478085070848465,-0.0003110072575509548,0.0010130112059414387
1772568095820955100,1.170955078125,0.0005785305403172969,0.004445197639521211,-0.03766483700573444,0.0013487720862030983,-0.00201746285893023,-0.0015583187341690063
1772568095831027000,1.18102685546875,-0.0009298829949460924,0.00023520612851716578,-0.043506548771262164,0.0019149603322148323,0.0004025516100227833,-0.00025816354900598526
1772568095841099000,1.19109912109375,0.0031252376147545874,0.00017245222376659512,-0.040813656425476075,0.0004216134548187256,-0.000828353688120842,0.001632045954465866
1772568095851171000,1.201171142578125,0.0003941686830483377,0.0016802903702948242,-0.04141337588429451,0.002476242370903492,0.0022276234813034534,-0.001210345420986414
1772568095861243100,1.2112431640625,-0.004798760317545384,-0.0023973982642404735,-0.046945291048288346,-0.0011057257652282715,-0.0014103995636105537,-0.002169718500226736
1772568095871315000,1.22131494140625,-0.007717095449659973,-0.001967345417058095,-0.043351650470495225,0.0000996217131614685,-0.0012231795117259026,0.00007852213457226753
1772568095881387000,1.231386962890625,-0.007986760970205068,-0.0010888820820953696,-0.038113165295124055,-0.0011621583253145218,-0.0025864935014396906,0.0002014744095504284
1772568095891459000,1.241458984375,0.002968750145100057,-0.002058339035604149,-0.03886135331392288,0.0017705149948596954,0.0034445011988282204,0.0011207973584532738
1772568095901531000,1.25153076171875,0.00567864842461422,-0.010053091516019776,-0.04320376643240451,-0.0005293553695082664,-0.00011798087507486343,0.0004754960536956787
1772568095911603200,1.261603271484375,0.00604366407841444,-0.00011493161655962466,-0.04948211604952812,-0.0004475964233279228,-0.001268200110644102,-0.0004595397040247917
1772568095921675300,1.27167529296875,0.004914568716939538,0.006032722559291869,-0.053370940181612966,-0.0008973740041255951,-0.0009465888142585754,-0.00020308839157223701
1772568095931747000,1.2817470703125,0.0013538805606774986,-0.004764447055989876,-0.033318332234025,0.0001340685412287712,-0.00027360813692212105,-9.541399776935577e-7
1772568095941819100,1.291819091796875,-0.0013450579334050416,-0.0017297372689004987,-0.036760581642389295,0.000527428463101387,0.0007253699004650116,-0.00020362762734293938
1772568095951891200,1.30189111328125,-0.006077968206815421,0.0003163633396383375,-0.03975216467380523,0.0020765895023941994,-0.00014894595369696617,0.0007772142998874187
1772568095961963300,1.31196337890625,-0.0005577069479972123,-0.0006229268044698983,-0.04184416851699352,-0.0015679746866226196,-0.0017316918820142746,0.00016660010442137718
1772568095972035000,1.32203515625,-0.005167191771138459,0.0009601594022009522,-0.04289163174331188,-0.00042175035923719406,-0.0016480686608701944,0.0016201534308493137
1772568095982107100,1.332107177734375,-0.0016771211656741796,-0.0027111221222206948,-0.045130350580811496,-0.001533549278974533,-0.0008842558600008488,-0.0006479588337242603
1772568095992178200,1.34217822265625,0.0012310396322980522,-0.0012176960935350507,-0.05456102674901485,0.002675311639904976,0.0024367058649659157,-0.0010998970828950405
1772568096002250200,1.352250244140625,-0.0008685081965290009,0.006418022949295118,-0.04902735801935196,-0.0029584048315882683,-0.00011755898594856262,-0.000793075654655695
1772568096012322300,1.362322265625,-0.002604465143661946,0.003505332106677815,-0.04214461276829243,-0.002531234174966812,0.000490706879645586,-0.0018889661878347397
1772568096022394000,1.37239404296875,-0.004111490439437329,-0.0012123623312916606,-0.0375011708766222,-0.0013029072433710098,-0.0012620403431355953,-0.0008609085343778133
1772568096032466200,1.382466064453125,0.000023910598549991844,0.00238333320626989,-0.048124271699786184,-0.00016387272626161575,-0.0018159779720008373,0.000350296963006258
1772568096042538200,1.392538330078125,0.005211122244410216,0.004367985951155424,-0.037647301349043844,0.0009805234149098396,0.0008868123404681683,0.001333883497864008
1772568096052610000,1.402610107421875,0.007622731697093695,0.000189531222730875,-0.049318449920415876,-0.00011936202645301819,0.0008039879612624645,0.0008646342903375626
1772568096062682000,1.41268212890625,-0.004394782626535743,-0.00747286576447077,-0.03704524380266666,0.0010875705629587173,-0.0011394652538001537,0.0012947367504239082
1772568096072754200,1.422754150390625,-0.001514203955233097,0.0033725086404010653,-0.04377425979673862,0.0012170001864433289,-0.000561026856303215,0.0003391942009329796
1772568096082826200,1.432826171875,0.00047649493794888257,0.005586851088469848,-0.051557753279805184,-0.0003683846443891525,0.0012833611108362675,-0.00022285478189587593
1772568096092898000,1.44289794921875,0.005753028835076839,0.00006042495034635067,-0.04003507326841354,0.0012766504660248756,-0.0006295875646173954,-0.0013208761811256409
1772568096102970000,1.45297021484375,0.004596972401440144,-0.0013694251896813512,-0.04167991786599159,0.00007800944149494171,-0.0027546288911253214,0.000696476548910141
1772568096113042200,1.463042236328125,0.0059439665636047715,0.009648730232520029,-0.04945815065205097,0.0022269142791628838,0.0004318435676395893,-0.00009022140875458717
1772568096123114000,1.473114013671875,-0.0014801555551588535,0.00421218346809037,-0.046917818519473076,-0.0006981547921895981,-0.0009507550857961178,0.00008662231266498566
1772568096133186000,1.48318603515625,0.006299648133479058,0.0027869455710984765,-0.04197860855162144,0.0012579374015331268,-0.0005422262474894524,-0.0023536323569715023
1772568096143258000,1.493258056640625,0.00795585437528789,0.005234932378260418,-0.047663668450713154,0.0022759316489100456,-0.0023265748750418425,-0.0002811271697282791
1772568096153330200,1.503330078125,0.0005210099331103265,0.0014918733924161641,-0.04796177461445331,-0.000568857416510582,0.002252730540931225,-0.0003900504671037197
1772568096163402000,1.513402099609375,-0.00034684067629277705,0.0022608758703805505,-0.038083354678750035,-0.00089222751557827,-0.0013768658973276615,-0.0023094164207577705
1772568096173474000,1.52347412109375,0.0014020305513404308,0.0015479874938260764,-0.04795709843933582,0.00035706162452697754,-0.0026346766389906406,0.0003353692591190338
1772568096183545000,1.533545166015625,0.007831241614930332,-0.0012820939661003648,-0.051394671672582624,0.0007009077817201614,-0.0012905658222734928,-0.00022083288058638573
1772568096193617200,1.5436171875,0.006373973745014518,0.007310597008001059,-0.04884907884299755,-0.0005459841340780258,-0.0045745098032057285,0.0011749295517802238
1772568096203689200,1.553689208984375,0.004605210506822914,0.0015230174493510275,-0.03238017460107803,0.000600963830947876,0.0004603327251970768,0.0004079756326973438
1772568096213761000,1.563760986328125,-0.003133256524428725,0.00031070991698652507,-0.04046352781355381,0.000018530525267124176,0.0016401130706071854,0.0010756300762295723
1772568096223833000,1.5738330078125,-0.0033017814917489885,0.004923774936702102,-0.05362754529118537,-0.0009289942681789398,-0.0004218253307044506,-0.000642772763967514
1772568096233905200,1.5839052734375,0.002740512613486498,0.010528527008043602,-0.03866553848087787,-0.0019148960709571838,0.0003294525668025017,0.001523442566394806
1772568096243977000,1.59397705078125,0.006050988868344574,0.010637366810534149,-0.03807049519717693,0.00017508957535028458,-0.0013036904856562614,0.0019779540598392487
1772568096254049000,1.604049072265625,0.0034651736262254415,0.005658254090556874,-0.04555354442894458,-0.00024995114654302597,0.00023774709552526474,-0.0007017184980213642
1772568096264121000,1.61412109375,0.002197765772603452,0.00598776917271316,-0.04240881666243076,-0.0012453878298401833,-0.0002945875748991966,-0.0009276489727199078
1772568096274193200,1.624193115234375,-0.00040142040774226187,-0.01049665229874663,-0.03732113813459873,-0.0002704048529267311,0.000002887565642595291,-0.0018352544866502285
1772568096284265000,1.634264892578125,0.002756112041417509,-0.0047757721676025535,-0.03717559218406677,0.0015368200838565826,0.0003214646130800247,-0.000007320195436477661
1772568096294337000,1.6443369140625,-0.005476476916018873,0.0002080806595738977,-0.04705225855410099,0.0014822250232100487,-0.0006484584882855415,-0.002335722092539072
1772568096304409000,1.6544091796875,-0.0006137114515528082,-0.0028858211020007726,-0.04600304176211357,-0.0019463291391730309,-0.004122796002775431,-0.0008142553269863129
1772568096314481000,1.66448095703125,0.0009487520921975373,0.0025266780665609985,-0.047944238957762716,-0.000055750831961631775,0.0008599781431257725,-0.0006371550261974335
1772568096324553000,1.674552978515625,0.012394713605567813,0.003496345082623884,-0.04659925408959389,0.0017780931666493416,0.003077977802604437,0.001275463029742241
1772568096334624500,1.68462451171875,0.005344922958221286,0.0038862394493538884,-0.043460956063866615,0.0003642207011580467,0.0004901839420199394,-0.000585820060223341
1772568096344696600,1.694696533203125,0.004942041245754808,-0.004091507097333669,-0.046751229780912396,-0.0013708816841244698,-0.0026055367197841406,-0.00117817847058177
1772568096354768600,1.7047685546875,0.001427037128433585,0.0011917396683711558,-0.04525310017764568,0.00032049231231212616,0.002209192141890526,-0.00283386604860425
1772568096364840400,1.71484033203125,0.0030877003496512768,-0.0009215626911725849,-0.04390986887514591,-0.0004107281565666199,0.0012913173995912075,-0.0009466102346777916
1772568096374911500,1.724911376953125,-0.0020912001255899665,0.004980692755710333,-0.04301087420880794,-0.0001737065613269806,-0.00043867202475667,0.00037644756957888603
1772568096384983600,1.734983642578125,0.0017553375010378658,0.0014129903367720543,-0.0478010310947895,0.0003769742324948311,-0.001404392533004284,-0.0004883389919996262
1772568096395055600,1.7450556640625,0.0021471315639093515,0.004506490239547565,-0.027746669581532477,-0.0026907213032245636,-0.0005290117114782333,-0.00019086385145783424
1772568096405127400,1.75512744140625,-0.0004196684504859149,-0.0006662727558519691,-0.03761690621078014,-0.00009925477206707001,-0.00016923341900110245,-0.0001169256865978241
1772568096415199500,1.765199462890625,0.001878123630490154,-0.0015453297458589076,-0.04479834214746952,-0.0004726303741335869,0.0013247998431324959,0.0018181274645030499
1772568096425271600,1.775271484375,0.008665463949367404,-0.0027269498790148646,-0.04525017756819725,0.0009914655238389969,-0.0014673713594675064,-0.00001310417428612709
1772568096435343600,1.785343505859375,0.009860190159268676,0.002532413687603548,-0.03357844447493553,-0.00021041929721832275,-0.0003280709497630596,-0.0003755600191652775
1772568096445415400,1.79541552734375,0.008818754814937711,0.0025965101660694926,-0.04525076209008693,0.0006230510771274567,0.00030444003641605377,-0.001016564667224884
1772568096455487500,1.805487548828125,0.0028425116832368072,0.007953096162620932,-0.04659574695825577,-0.0012685926631093025,-0.0015326084103435278,0.001603452954441309
1772568096465559600,1.8155595703125,-0.004095105560217052,0.0007648651589639484,-0.03447217844426632,0.00016904715448617935,0.0003658006899058819,0.0020987996831536293
1772568096475631400,1.82563134765625,-0.00039046062231063843,0.0025172891837079076,-0.04030862951278686,-0.0005350932478904724,-0.0013862927444279194,-0.0003707492724061012
1772568096485703400,1.835703369140625,0.0055097033321857445,-0.0018684516198467461,-0.03462006248235702,-0.0014542685821652412,-0.0013344553299248219,0.0017348229885101318
1772568096495775500,1.845775390625,0.006242785113397985,-0.004146379089727997,-0.053175709870457645,0.0009529627859592438,0.0015135291032493114,0.003027255181223154
1772568096505847600,1.85584765625,-0.0033840712140314278,-0.00232308178585954,-0.042402971443533895,-0.0018782932311296463,-0.0009567956440150738,0.0023409342393279076
1772568096515919400,1.86591943359375,-0.0014983487989753484,-0.0025038086476270108,-0.04614449605941772,-0.003030110150575638,0.0032973377965390682,0.00012704823166131973
1772568096525991400,1.875991455078125,0.005587828336004168,0.002780844623874873,-0.041507483908534044,-0.0003841044381260872,-0.0007804022170603275,-0.0003978703171014786
1772568096536063700,1.886063720703125,0.007410458919592201,-0.004142479232745245,-0.04943710786402225,-0.000756680965423584,0.0006710207089781761,-0.0006878883577883244
1772568096546135600,1.896135498046875,-0.0044654549762606615,0.001604841380752623,-0.04689093051254749,0.0009703682735562325,-0.0021310870070010424,0.0011801542714238167
1772568096556206600,1.90620654296875,0.007085537814162672,-0.0008221574373077601,-0.05003098210394382,-0.001140187494456768,0.0022780424915254116,0.0010411371476948261
1772568096566278400,1.9162783203125,0.008609989168774337,0.005177265640581026,-0.04778992517888546,0.00009189639240503311,0.00007306830957531929,-0.001321074552834034
1772568096576350500,1.9263505859375,0.0032732129843905567,-0.002602939906856045,-0.04150397677719593,-0.0002572443336248398,0.001967907417565584,0.0010992065072059631
