time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772366573475181600,0.234181640625,0.0014097937326878309,0.0016164815861964598,-0.03315641967058182,-0.0017690612003207207,-0.003619678318500519,-0.001192823052406311
1772366573485252600,0.244252685546875,0.0033014892308041452,-0.00540447569231037,-0.03569090658426285,-0.0024550901725888252,-0.00616894755512476,-0.0001392303965985775
1772366573495322400,0.254322265625,0.00022076661121100185,0.0004337472081882879,-0.026402269235253333,-0.0027246028184890747,-0.002490589627996087,0.0010261689312756062
1772366573505392600,0.264392578125,0.005396086889877915,0.0013906004084507002,-0.03955927245020866,-0.002039189450442791,-0.0035169017501175404,-0.0009764740243554115
1772366573515462400,0.27446240234375,0.006306662396155297,0.00478314262330532,-0.034009237107634545,-0.001989654265344143,-0.004396011121571064,-0.0005186768248677254
1772366573525532400,0.284532470703125,0.0036115050280466675,-0.00021754717424046248,-0.0419277551472187,0.001526697538793087,-0.00535192247480154,0.0007832152768969536
1772366573535602700,0.294602783203125,-0.005718121918477118,0.003867708278819918,-0.046401101168990135,-0.0014195581898093224,-0.0009523802436888218,0.00031636329367756844
1772366573545673700,0.304673828125,-0.0030357144340872762,-0.0032218344236025587,-0.01976560769975185,-0.0009161373600363731,0.0011084326542913914,-0.0009408416226506233
1772366573555743500,0.314743408203125,0.0063547027889639136,-0.00014756437768228352,-0.028140637335181233,-0.0008977614343166351,-0.0036479728296399117,-0.0007269904017448425
1772366573565813500,0.3248134765625,0.01705200135949999,0.0005924905670108273,-0.035163667839765544,-0.002271769568324089,-0.004913033451884985,-0.0003769523464143276
1772366573575883300,0.33488330078125,0.007193820494227111,-0.0015001388972625135,-0.025877953100204465,-0.00013112090528011322,-0.0038083542603999376,0.0014012400060892105
1772366573585953500,0.34495361328125,-0.0011543576668947935,0.00089599442507606,-0.02766542103886604,-0.0010363338515162468,-0.003591625252738595,-0.0005759699270129204
1772366573596024600,0.355024658203125,0.005712678558379411,-0.0062158057749271385,-0.02496025373339653,0.0007985839620232582,-0.0014597647823393345,0.0017689429223537445
1772366573606094600,0.365094482421875,0.003931896088831126,0.0005557159203104674,-0.03274140912890434,0.0005779853090643883,-0.00005096103996038437,0.0010906271636486053
1772366573616164400,0.375164306640625,0.003639963937550783,0.0005331296291667968,-0.029143676897883414,-0.0006105834618210793,-0.0011939899995923042,-0.0006606681272387505
1772366573626234600,0.385234619140625,-0.0014431480130180716,0.00015885295667685567,-0.025851065093278884,-0.001489425078034401,-0.00040540145710110664,-0.001255260780453682
1772366573636304600,0.3953046875,0.01078055640719831,0.010364459020132197,-0.025852818658947944,0.0013433787971735,-0.0003731772303581238,-0.0011607185006141663
1772366573646374400,0.40537451171875,0.007302139706909656,0.002701966134808026,-0.02959609684050083,0.0004024859517812729,-0.0010928837582468987,0.0000964384526014328
1772366573656445400,0.415445556640625,0.0022459157632663844,-0.002300436129211448,-0.033927988564968106,-0.001136820763349533,-0.00044440384954214096,-0.0009597712196409702
1772366573666515700,0.425515625,0.008429865095205604,-0.0020174042370170353,-0.027640286597609517,-0.0023748306557536125,0.0001449878327548504,-0.00021721282973885536
1772366573676585500,0.43558544921875,0.01354896167460829,0.0034046390780247747,-0.02703939809501171,0.00026302970945835114,-0.0024694374296814203,-0.0002859220840036869
1772366573686655500,0.445655517578125,0.0019064181432127951,-0.0018522676700260489,-0.0330178879827261,-0.00019229203462600708,-0.0017494410276412964,-0.00021221674978733063
1772366573696725500,0.4557255859375,0.00556428306363523,-0.019837202498083933,-0.021343232280015945,-0.0010959021747112274,-0.0014186766929924488,-0.0005230079405009747
1772366573706796300,0.46579638671875,0.0054265550933778285,-0.007813445663335732,-0.0270224469602108,-0.000792384147644043,-0.0001469203270971775,0.0016667107120156288
1772366573716866600,0.475866455078125,0.012756824916228652,0.004540255511831492,-0.02088672068417072,0.0005679577589035034,-0.002939511090517044,-0.00033358950167894363
1772366573726936600,0.4859365234375,0.011627199831791222,0.007623571947310119,-0.027762451672554013,-0.0003761341795325279,-0.0023832025472074747,0.0010754619725048542
1772366573737006300,0.49600634765625,0.0064409928329288955,0.0023306029386119917,-0.02416238135397434,0.0003053685650229454,-0.00042018620297312737,-0.0014265775680541992
1772366573747076600,0.50607666015625,0.009234715204685925,0.00037192488519940524,-0.034790158352255816,0.0018863966688513756,0.0023240461014211178,-0.0017690574750304222
1772366573757146600,0.516146728515625,0.005638553876243531,0.0010990975154330953,-0.028655601119995114,0.0017958488315343857,-0.0027916200924664736,-0.0011088596656918526
1772366573767217400,0.526217529296875,0.00916453604530543,0.005060443461034446,-0.027151041775941846,0.0001828586682677269,0.00010570744052529335,-0.000655120238661766
1772366573777287400,0.536287353515625,0.007468216988816857,-0.00024083215170539915,-0.024454057776927947,-0.001680554822087288,-0.00039949407801032066,0.002520433161407709
1772366573787357700,0.546357666015625,0.014556312086246907,-0.0007224325230345129,-0.027444471764564514,0.00154950562864542,0.0005323905497789383,-0.0011317539028823376
1772366573797427500,0.556427490234375,0.0049758156511932605,-0.0025194309084443376,-0.029988311028480527,0.0027753589674830437,-0.0031156071927398443,0.001186261884868145
1772366573807497500,0.56649755859375,0.003013319939188659,0.0025102977539179843,-0.03671732702255249,0.0001636585220694542,-0.0011313795112073421,0.0008205557242035866
1772366573817568500,0.576568603515625,0.008678031169995664,0.009816871607350185,-0.037167408877611156,-0.000011310912668704987,-0.0013601449318230152,-0.0005898545496165752
1772366573827638300,0.58663818359375,0.003880458162538707,-0.0010419011352118103,-0.03088321404159069,-0.0005546994507312775,-0.0011030123569071293,-0.0007582851685583591
1772366573837708500,0.59670849609375,0.008204604971967637,0.001178108435240574,-0.030584523355960843,-0.001281742937862873,-0.0004950128495693207,0.0004712967202067375
1772366573847778600,0.606778564453125,0.011444573273882269,-0.00048081492003984746,-0.026546061620116232,0.0014374908059835434,0.00036345282569527626,0.002723630052059889
1772366573857848300,0.616848388671875,0.006344327525421977,0.014015579105936921,-0.036572365593910215,-0.0007455023005604744,0.0011624014005064964,-0.003201636951416731
1772366573867918600,0.626918701171875,0.011106354295462369,-0.004672275260509923,-0.03612462182641029,0.00020668283104896545,-0.00022189272567629814,0.00020040664821863174
1772366573877989600,0.63698974609375,0.01838211745209992,-0.008769577344390564,-0.02055821938216686,-0.0011110492050647736,-0.000783553346991539,0.00023342948406934738
1772366573888059600,0.6470595703125,0.012902516997233033,-0.0025146771015133705,-0.02639116331934929,0.000016956590116024017,-0.0016601106617599726,0.0005397866480052471
1772366573898129400,0.65712939453125,0.008991700229048728,0.000607131013716571,-0.03341828547716141,-0.0025537926703691483,-0.00044570909813046455,-0.0012410692870616913
1772366573908199400,0.667199462890625,0.0065328358348459,-0.000037144539458677174,-0.02219137354195118,0.002572445198893547,0.0001485622487962246,0.00011807354167103767
1772366573918269400,0.67726953125,0.008210011799447237,-0.005123731655324809,-0.02593231363594532,0.001554851420223713,-0.0008386713452637196,0.0007673520594835281
1772366573928340500,0.687340576171875,0.014813392119854689,0.0017831342568388208,-0.027278467547893523,-0.0011528898030519485,0.0004927422851324081,0.0001623830758035183
1772366573938410500,0.697410400390625,0.006999430433288216,-0.00619694581083022,-0.038058220237493515,-0.0021723471581935883,0.000022428110241889954,-0.0003231111913919449
1772366573948480500,0.70748046875,0.00939480113722384,0.0027913979839300734,-0.035357729107141495,-0.0009467704221606255,-0.00014626560732722282,0.0022721891291439533
1772366573958550500,0.717550537109375,0.014747560342028737,0.0010221780880121513,-0.029224340918660163,-0.0019776802510023117,-0.0012932890094816685,0.000038063619285821915
1772366573968620500,0.72762060546875,0.01069759083148092,0.0062048414229182525,-0.021137480574846268,-0.001276765950024128,-0.0016176439821720123,0.002071147784590721
1772366573978690300,0.737690185546875,0.007394238437153399,-0.0011466675507836044,-0.029368133303523062,-0.0002559758722782135,-0.0005856691859662533,-0.00030492478981614113
1772366573988761300,0.74776123046875,0.008906871489807964,0.005385844057076611,-0.04537818786203861,-0.0017594480887055397,-0.000022924505174160004,0.00014402251690626144
1772366573998831600,0.75783154296875,0.007506283976882696,-0.006739030498010106,-0.029074703314900398,0.00044138822704553604,0.0002670935355126858,-0.0002690334804356098
1772366574008901600,0.767901611328125,0.004811565000191331,-0.003660897127725184,-0.03745966982245445,-0.0016181450337171555,0.0019282405264675617,-0.0001312876120209694
1772366574018971400,0.777971435546875,0.00291665463168174,-0.00028760303603485223,-0.03836217162013054,-0.0004841713234782219,0.003231857903301716,0.0007427618838846684
1772366574029041000,0.788041015625,0.005008512344397604,0.002630732096079737,-0.03492693647444248,0.000719224102795124,-0.0006493944674730301,-0.0008551436476409435
1772366574039112000,0.79811181640625,0.002315473868139088,-0.002491908147279173,-0.02296294243633747,0.00033839140087366104,0.0021455930545926094,0.000021568499505519867
1772366574049182000,0.808181884765625,0.006606668256036937,-0.005444246013695374,-0.025813071170449255,-0.0008749812841415405,0.0029650446958839893,0.00018661841750144958
1772366574059252000,0.818251953125,0.005442519847489893,0.009996402025874703,-0.033149989929795266,-0.0011093402281403542,-0.0019378347788006067,-0.002443518955260515
1772366574069322000,0.828322021484375,0.011621135417185723,-0.0027055234984960405,-0.026420389413833616,-0.001627553254365921,0.00265683326870203,-0.0005960226990282536
1772366574079392000,0.83839208984375,0.004490845145843923,-0.0022685888193780556,-0.019995909324288366,-0.0012270137667655945,0.002163882367312908,0.0007435474544763565
1772366574089463000,0.848463134765625,0.002180120518058538,0.0067457753326278175,-0.022398878812789916,0.0009554540738463402,0.004498430527746677,-0.0034014005213975906
1772366574099532800,0.85853271484375,0.0022666662903502582,0.00248083419741597,-0.0282423441439867,-0.0006909128278493881,0.0006589507684111595,0.0008034640923142433
1772366574109602800,0.868602783203125,0.0028718291092664,0.0010634097141213714,-0.04155950635671615,0.002704031765460968,-0.0016410660464316607,-0.001775127835571766
1772366574119673000,0.878673095703125,0.00501212907359004,0.002246810812409967,-0.03737432962656021,0.0010017389431595802,0.003419739194214344,-0.0013788491487503052
1772366574129742800,0.888742919921875,0.005259564496017992,-0.0065151312147965655,-0.03573123859465122,0.0003796210512518883,-0.0017408085986971855,-0.0023499540984630585
1772366574139812900,0.898812744140625,0.0066802814815193415,0.004657648513535968,-0.040221535751223565,-0.0016049668192863464,0.0015551196411252022,0.0008106851018965244
1772366574149884000,0.9088837890625,0.00018869097251445055,0.010180188494408502,-0.030497429594397545,-0.0007843431085348129,-0.0021122207399457693,0.0013500265777111053
1772366574159954000,0.918953857421875,0.003659508888237178,0.003931092371232807,-0.03663198682665825,-0.0003276113420724869,0.001071055419743061,0.001445101574063301
1772366574170024000,0.92902392578125,0.007912672820687293,0.000244658943451941,-0.04007014458179474,-0.0028072549030184746,0.00009636301547288895,-0.0018639015033841133
1772366574180094000,0.939093994140625,0.00021320435926318166,-0.0073121998766204335,-0.03169277685880661,0.0007983986288309097,0.0006865193136036396,0.0013068579137325287
1772366574190164000,0.9491640625,0.004614471525512635,-0.00977585004379507,-0.0284036721855402,0.0006707021966576576,0.0005932468920946121,-0.0008180560544133186
1772366574200234000,0.95923388671875,0.000603043927066028,-0.0025700331510975956,-0.028557985964417457,-0.000992707908153534,0.0014537139795720577,0.0037886800710111856
1772366574210305000,0.969304931640625,0.0075127137176692485,0.0023307034033117815,-0.028413024535775183,-0.0011952286586165428,-0.0007483987137675285,0.0005660210736095905
1772366574220374800,0.979374755859375,0.006182707222923636,0.0024980638934299347,-0.04157821105718613,-0.0015723323449492455,-0.0017135280650109053,-0.00004783784970641136
1772366574230444800,0.98944482421875,0.004574650971777737,-0.0026787359562702477,-0.029306173983216284,0.0004066610708832741,0.0018947916105389595,-0.0028557609766721725
1772366574240515000,0.99951513671875,0.00589143265876919,-0.003280619972711429,-0.036789223214983936,0.001446092501282692,-0.00040271785110235214,-0.00046823732554912567
1772366574250584800,1.009584716796875,0.0038691330509260293,-0.000728487804485485,-0.02871171522140503,-0.00019579846411943436,0.0007636658847332001,-0.0012827985920011997
1772366574260655900,1.01965576171875,0.0064323711350560185,0.0007606821741908788,-0.03379939374923706,0.0009506922215223312,0.0004755118861794472,-0.0008026310242712498
1772366574270726000,1.029725830078125,0.01255078095011413,0.00374453399030026,-0.024828736308217046,-0.0003931047394871712,-0.0006544520147144794,-0.0002179979346692562
1772366574280796000,1.0397958984375,0.006419438588246703,0.00041726643084548414,-0.03530921379029751,0.0005294140428304672,0.0005540903657674789,0.0009071878157556057
1772366574290866000,1.049865966796875,0.008438559858314692,0.005918138002604246,-0.035761633732914924,0.0017154458910226822,0.0009843050502240658,0.00006534578278660774
1772366574300936000,1.05993603515625,0.005547076200507581,-0.0008728373117744922,-0.02977905219197273,0.00020410213619470596,-0.0016663391143083572,-0.0001072268933057785
1772366574311006000,1.070005859375,0.0011325476938858629,0.0034463547613238915,-0.028435236367583272,-0.00038204900920391083,0.0006520552560687065,-0.0009279260411858559
1772366574321077000,1.080076904296875,-0.0015836524622514843,-0.0029922406185418364,-0.04339958126544952,-0.0006736647337675095,-0.0014766096137464046,0.000735218171030283
1772366574331147000,1.09014697265625,-0.0002580298816785216,0.004939972586254589,-0.040108723026514054,-0.0003094766288995743,-0.0009814370423555374,0.0008247201330959797
1772366574341216800,1.100216796875,0.005947729423269629,-0.003522251275437884,-0.03771218327879906,-0.0004173349589109421,0.0005512121133506298,-0.0016877059824764729
1772366574351286800,1.110286865234375,0.005835610818304121,0.0012860212225466966,-0.0327782340079546,0.0011610724031925201,-0.000011799857020378113,0.0007676444947719574
1772366574361357000,1.120357177734375,0.006866451703384518,0.005382254727347754,-0.03532324231564998,0.001977331005036831,-0.0014509721659123898,-0.0029605142772197723
1772366574371428000,1.130427978515625,0.009943119202367961,-0.0026183977708918974,-0.04684183067381382,-0.0011647902429103851,-0.0012074103578925133,0.0003589433617889881
1772366574381497900,1.140497802734375,0.009223865017108618,0.0009299286607187241,-0.037113632863759995,0.00028370320796966553,0.0009960890747606754,0.000577055849134922
1772366574391568000,1.15056787109375,0.008328267884254455,-0.0034414137247251344,-0.03337853798866272,-0.0006239349022507668,-0.0006322194822132587,-0.0009424644522368908
1772366574401638100,1.16063818359375,0.007248436758294701,-0.004521756307338364,-0.031135142976045607,-0.0008692117407917976,0.0019947225227952003,0.00021947268396615982
1772366574411708000,1.1707080078125,0.008916625698842108,-0.0012164950837148354,-0.023059388548135756,0.0006042011082172394,0.00028219539672136307,-0.0005782558582723141
1772366574421778000,1.18077783203125,0.003066401833295822,0.0035316310251364484,-0.041620881155133245,0.0011536115780472755,0.0017402763478457928,-0.0012791999615728855
1772366574431849000,1.190848876953125,0.006831526520475745,-0.0010227763096336275,-0.03145136931836605,0.00037840288132429123,0.001052213367074728,-0.0017111306078732014
1772366574441919000,1.2009189453125,0.007191701602376997,-0.0000685991236474365,-0.03399170145094395,-0.0019539939239621162,-0.0011427642311900854,0.0008771959692239761
1772366574451989000,1.210989013671875,0.004702478602528572,0.0038200423453468827,-0.034140170010924335,0.00021552667021751404,-0.000048123300075531006,0.0010954616591334343
1772366574462059000,1.22105908203125,0.009484780975617467,0.01083816377937328,-0.03533902440667152,0.0012480346485972404,0.0014384533278644085,-0.0016004559583961964
1772366574472128800,1.231128662109375,0.010240531246364116,0.0021041007063584403,-0.03280103036165237,-0.00037404149770736694,0.002042957581579685,0.0009428244084119797
1772366574482199000,1.241198974609375,0.007433291805908083,-0.005129896534630097,-0.038491350957751275,-0.0009333053603768349,0.0012522651813924313,-0.0010851728729903698
1772366574492270000,1.25127001953125,0.0014634236160665749,0.007421085344883613,-0.031762919485568995,-0.0007102005183696747,0.0035627456381917,0.001214815303683281
1772366574502339800,1.26133984375,-0.002094013137184083,0.001170989141287282,-0.01472118379175663,-0.0016838526353240013,0.0022079958580434322,-0.000923436600714922
1772366574512409900,1.271409912109375,-0.001301949444040656,0.0012251259147422389,-0.031491116806864734,0.0020091328769922256,0.0008397786878049374,-0.0004643471911549568
1772366574522480000,1.281480224609375,0.006064158877171576,0.0012776369866915047,-0.03105915513038635,-0.0005610836669802666,0.0005910396575927734,-0.0006750030443072319
1772366574532550000,1.2915498046875,-0.001287738255597651,-0.006197516632988117,-0.02882102081477642,0.000682169571518898,0.004256524611264467,0.00024875858798623085
1772366574542621000,1.301620849609375,-0.0005974909691140055,-0.007851946476241572,-0.03257014421522617,0.0002909507602453232,-0.0007797786965966225,-0.0006191660650074482
1772366574552691000,1.31169091796875,0.006102883452363312,0.0036996582355350253,-0.029435353320837018,0.000048381276428699493,-0.0012807990424335003,0.0007218639366328716
1772366574562760700,1.3217607421875,0.004685271739400923,0.005015197813510895,-0.03033727059662342,0.0021245814859867096,-0.00042832130566239357,0.0011580893769860268
1772366574572831000,1.3318310546875,-0.0029405834965407847,0.0063793714393395925,-0.032737317475676535,-0.001742006279528141,0.0006857560947537422,-0.0006425799801945686
1772366574582901000,1.34190087890625,-0.004127455193549395,0.006679838523524813,-0.033784196180105204,0.000972287729382515,0.0007573948241770267,0.0006783474236726761
1772366574592970800,1.351970703125,-0.0009434913951903581,0.0036654774047201496,-0.033034254595637316,-0.00007064174860715866,-0.00026562903076410294,0.001204285304993391
1772366574603041800,1.362041748046875,-0.000209770293161273,-0.0016734998699044809,-0.03183773828744888,0.00019940268248319626,0.0012869937345385551,-0.0023475727066397667
1772366574613112000,1.372112060546875,0.00030373218692839147,-0.002655944169149734,-0.03229074275195598,0.001877613365650177,0.0012833410874009132,0.0008133403025567532
1772366574623181800,1.382181884765625,0.00024929858595132827,0.006336870304751209,-0.03229308083951473,-0.0009037917479872704,0.0008375281468033791,-0.0000660354271531105
1772366574633251800,1.392251953125,0.008496098731830716,-0.004710835438920185,-0.023612346255779265,-0.001249205321073532,-0.00024408427998423576,-0.000949423760175705
1772366574643322000,1.402322021484375,0.01050769428256899,-0.0017695578226353972,-0.028254034581780434,-0.0015666540712118149,0.001409738790243864,-0.001005084253847599
1772366574653392000,1.412391845703125,0.001140913663432002,0.004515979587100446,-0.03289163125455379,0.0028104716911911964,-0.002445012563839555,0.0007073902525007725
1772366574663463000,1.422462890625,-0.003092339992150664,0.007553493252629414,-0.04126724541187286,-0.001993870362639427,-0.0008042389526963234,0.0001984601840376854
1772366574673533000,1.432532958984375,-0.003203764477372169,-0.0022446964871371163,-0.03034779199063778,-0.001974041573703289,0.0006407243199646473,-0.0008992082439363003
1772366574683602700,1.442602783203125,0.001934730922244489,-0.0025291029190877452,-0.025861586487293243,-0.0016765659675002098,0.003186173737049103,-0.002046764362603426
1772366574693673000,1.4526728515625,0.006465067828260362,0.007642587175033986,-0.029463410371541977,0.0019524535164237022,0.005280955228954554,0.0006732582114636898
1772366574703743000,1.462742919921875,-0.0004615165645256638,-0.0016289346423931418,-0.00644669192135334,0.0006610862910747528,0.00007873587310314178,0.00003942614421248436
1772366574713812700,1.472812744140625,0.0003746054660528898,0.0008179333533393218,-0.03220540255606174,0.0042845578864216805,0.009182139299809933,0.000735210720449686
1772366574723883800,1.4828837890625,-0.00011814648695290088,0.005738278790516778,-0.02670388253033161,0.003907720558345318,0.0062752990052104,0.0014912821352481842
1772366574733954000,1.4929541015625,0.006314224648103117,0.0037869392267661168,-0.04587678503394126,0.0024840785190463066,0.006278674583882093,-0.0003058207221329212
1772366574744023800,1.50302392578125,-0.0025042379058897494,-0.0007890314858406782,-0.040053193446993825,0.0006462307646870613,0.00026818690821528435,0.0005916641093790531
1772366574754093800,1.51309375,0.0018381021473556755,-0.003182584692025557,-0.04350771781504154,-0.0004935292527079582,0.0026229298673570156,0.0028931600973010063
1772366574764164000,1.5231640625,0.002597249951586127,-0.0021766727522248403,-0.04142506632208824,0.0015334030613303185,0.0018503470346331596,-0.0008776094764471054
1772366574774235100,1.533235107421875,0.003691913320496678,-0.0002956950109452009,-0.029608371800184247,0.0008668350055813789,0.0009326664730906487,0.0021818093955516815
1772366574784305000,1.543304931640625,0.0038821751955896615,-0.005756672963732853,-0.036788638693094254,-0.0021036546677351,-0.001148061128333211,-0.00019372999668121338
1772366574794375000,1.553375,0.0007527911286801099,-0.0029985287954332304,-0.030204584127664563,0.0010536788031458855,-0.0006348504684865475,0.0034313341602683067
1772366574804445000,1.56344482421875,0.0007647007621824741,0.002754189512389712,-0.03125087831020355,-0.001379118300974369,0.0018701190128922462,-0.0006755269132554531
1772366574814515000,1.573514892578125,0.00060454176440835,-0.00047298780661076306,-0.039331308913230896,-0.00016657914966344833,-0.0006506601348519325,-0.002094612456858158
1772366574824585000,1.5835849609375,0.00027994945254176853,-0.001516843436891213,-0.0304991831600666,0.00031465478241443634,-0.0009699729271233082,0.00027320394292473793
1772366574834656000,1.593656005859375,0.008232077500782907,0.006936069173761643,-0.0369260013371706,0.00018369127064943314,-0.0019003762863576412,-0.0001077866181731224
1772366574844725800,1.603725830078125,0.0016965747848153114,0.004378447979665361,-0.04214928894340992,0.000249471515417099,-0.004905221052467823,-0.00015092967078089714
1772366574854796000,1.613796142578125,0.0016317659202963112,0.004563714019232429,-0.03974573493301868,0.0006459662690758705,-0.0010983787942677736,0.0005072434432804585
1772366574864866000,1.623865966796875,0.004890329324826598,-0.006019543417310342,-0.019833412238955496,0.00024010054767131805,-0.00037932535633444786,0.0010553221218287945
1772366574874935800,1.633935791015625,0.002288110937178135,0.0031609391157981005,-0.024916999113559723,-0.0009005134925246239,0.000318269245326519,-0.0000794827938079834
1772366574885005800,1.644005859375,0.00014912614710628985,0.002504329237435013,-0.03209492791891098,0.0008885981515049934,-0.002261002082377672,0.0013889842666685581
1772366574895076900,1.654076904296875,0.0008591010473668574,0.007951831220719031,-0.028498364731669425,-0.0013962946832180023,0.0006451131775975227,0.0006928090006113052
1772366574905147000,1.66414697265625,0.007231339493021368,0.0020329853986389935,-0.02759527841210365,-0.003017093986272812,-0.0022444166243076324,0.000958059448748827
1772366574915217000,1.674216796875,0.003920717107690871,0.0036098975928500294,-0.038218963757157325,-0.001881774514913559,0.00038428138941526413,-0.0015737093053758144
1772366574925287000,1.684286865234375,0.0015215470114722848,-0.0009373630485031753,-0.0441980381667614,-0.00009133107960224152,-0.0006431662477552891,0.00020980974659323692
1772366574935357000,1.69435693359375,0.007028108538500964,-0.0031825709922937676,-0.04120645513534546,-0.00032497476786375046,0.0014805872924625874,0.00031186453998088837
1772366574945427000,1.704427001953125,-0.004454677853919565,0.002821012237481773,-0.031191257077455518,-0.00004614144563674927,0.0024995128624141216,0.00021705590188503265
1772366574955498000,1.714498046875,-0.000674940119497478,0.0022227677831193433,-0.030298107630014417,-0.0015033883973956108,0.0004491168074309826,0.0004038894549012184
1772366574965567700,1.724567626953125,-0.002566270291432738,0.004639455269719474,-0.030151977157592772,0.0006942516192793846,0.0029761898331344128,0.0013889926485717297
1772366574975638000,1.734637939453125,0.003225684048235416,-0.0012658278178889304,-0.03883329626321792,-0.00029886234551668167,0.0007580164819955826,-0.0011749155819416046
1772366574985708000,1.7447080078125,0.003191124191507697,0.0033177005800884216,-0.03299859876036644,0.00011259596794843674,0.0017559030093252659,0.0013148738071322441
1772366574995777800,1.75477783203125,-0.005113580154068768,0.00029126999757718295,-0.028662030860781666,-0.0004951311275362968,0.0012934491969645023,-0.0006939261220395565
1772366575005847800,1.764847900390625,-0.0023347265578806398,0.0018985773300519212,-0.029412556967139243,0.0008343188092112541,0.0005296547897160053,0.0016161003150045872
1772366575015918800,1.7749189453125,0.003182246765308082,-0.0042940165326464915,-0.020883213552832604,-0.000005313195288181305,0.0006688255816698074,0.0007974221371114254
1772366575025988900,1.78498876953125,0.005179119670949876,-0.0033706546100322156,-0.02970890956521034,-0.0004226313903927803,0.00011888286098837852,0.0013473648577928543
1772366575036060000,1.795059814453125,0.004268872958235442,-0.00013695621869992463,-0.031655367457866665,0.0018242867663502693,0.00023395009338855743,0.0012186672538518906
1772366575046130000,1.8051298828125,0.0006856441766023635,0.0066895379336318,-0.032110710009932514,-0.001060183160007,0.000923709012567997,0.0012578158639371395
1772366575056199700,1.81519970703125,0.00687551179267466,0.008510305353696457,-0.03450198906064033,0.0013143159449100494,0.00022747181355953217,-0.0018149283714592457
1772366575066270000,1.82527001953125,0.0046133755469694735,0.008300274765631183,-0.03704699736833572,-0.0008431104943156242,-0.001049247570335865,0.0018394612707197666
1772366575076341000,1.835341064453125,0.0066281129028648135,0.005230283602606505,-0.022977555483579635,-0.0003697294741868973,-0.002589729381725192,-0.0010959305800497532
1772366575086410800,1.84541064453125,0.004165850975178182,-0.0006594411562662572,-0.03793313255310058,0.0005413377657532692,-0.0010773201938718557,-0.0007603722624480724
1772366575096480800,1.855480712890625,-0.003495367835089564,0.002891346660489216,-0.03255377760231495,0.0017274264246225357,0.0023598340339958668,-0.0004489305429160595
1772366575106551000,1.865551025390625,0.0032584903392940756,-0.004172897203895263,-0.02567687757015228,0.001987617462873459,0.001510019414126873,0.0005377703346312046
1772366575116620800,1.875620849609375,0.004334741268679499,0.0020025811272207645,-0.02284486901462078,0.0018850527703762054,0.003651529550552368,0.0017622653394937515
1772366575126690800,1.88569091796875,0.006426197122596204,0.006065953542036004,-0.027196634483337402,0.0020459070801734924,0.0009494866244494915,-0.002059903461486101
1772366575136761900,1.895761962890625,0.003959295552410185,0.0098256622685818,-0.027654899644851683,0.002269204705953598,0.0032899645157158375,0.0011427546851336956
