time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556522063012400,0.505012451171875,-0.22454700653254986,1.1529103906959295,0.6076835695654154,0.13587570190429688,0.33945930004119873,-0.02447615936398506
1772556522072961300,0.514961181640625,-0.2479498747561127,1.0231808718465267,0.8813684087544679,0.16987290978431702,0.3346797227859497,0.0041095488704741
1772556522082910200,0.52491015625,-0.2809041411844082,0.84837273260355,1.1861480589091777,0.18235434591770172,0.30982017517089844,0.022419046610593796
1772556522092858400,0.5348583984375,-0.30168274358529595,0.6975789445459842,1.4783213254690168,0.1721460223197937,0.24688223004341125,0.024255989119410515
1772556522102807300,0.544807373046875,-0.35682146062441167,0.5117097514539957,1.7224685200065373,0.14740578830242157,0.1850324422121048,0.010192101821303368
1772556522112755200,0.554755126953125,-0.3807420691117644,0.3915478330254554,1.8458388790875673,0.10353359580039978,0.10788038372993469,-0.014010166749358177
1772556522122704400,0.564704345703125,-0.41865941957384345,0.30611732849925755,1.9008435579508542,0.05245815962553024,0.02483769878745079,-0.054548271000385284
1772556522132653600,0.574653564453125,-0.4116697433495894,0.2187301369473338,1.842797611695528,0.007326224818825722,-0.01966771110892296,-0.08692905306816101
1772556522142601500,0.5846015625,-0.42588842097930607,0.1846779374808073,1.6868045014292001,-0.04044609144330025,-0.036799561232328415,-0.11944864690303802
1772556522152550400,0.59455029296875,-0.47786611670423296,0.2170376538157463,1.505923618143797,-0.08719781041145325,-0.046668171882629395,-0.14408399164676666
1772556522162498600,0.60449853515625,-0.5079936900729313,0.24761545516997574,1.3405863409489391,-0.13524895906448364,-0.046490274369716644,-0.16678211092948914
1772556522172447500,0.614447509765625,-0.46136531948670745,0.2487608258128166,1.1341033988952636,-0.18380741775035858,-0.03559154272079468,-0.1765940636396408
1772556522182396400,0.624396484375,-0.4241511488579213,0.26731325833052394,0.9112947604626417,-0.22168901562690735,-0.019707918167114258,-0.1918656975030899
1772556522192344300,0.63434423828125,-0.3926084845269099,0.33415026767626405,0.7269932550787925,-0.2519502639770508,-0.005832860246300697,-0.20210228860378265
1772556522202293500,0.64429345703125,-0.35488713156096635,0.4004721671067178,0.5060211844235658,-0.27194395661354065,0.012349073775112629,-0.20745576918125153
1772556522212241400,0.654241455078125,-0.27827388401236386,0.4540805693060159,0.33572014734148975,-0.28818002343177795,0.02412075735628605,-0.19938033819198608
1772556522222190300,0.6641904296875,-0.17149612861815838,0.5136548941724002,0.1751490616351366,-0.3006231188774109,0.03797665238380432,-0.1817784458398819
1772556522232139300,0.67413916015625,-0.06224647581824101,0.5756213748723268,0.03550795123279094,-0.30379682779312134,0.04556109383702278,-0.14840872585773468
1772556522242087400,0.68408740234375,0.04554521042543929,0.6048837097138166,-0.07390928581953048,-0.29787635803222656,0.04912147298455238,-0.10470971465110779
1772556522252036400,0.694036376953125,0.14352732245223596,0.6197298350594937,-0.1819376988619566,-0.27515509724617004,0.06730234622955322,-0.04965611919760704
1772556522261984300,0.703984375,0.22344240629151463,0.5928659396618604,-0.26155893258750434,-0.2500564157962799,0.08873812854290009,0.007331266067922115
1772556522271933400,0.713933349609375,0.2846395100541413,0.5442551996193826,-0.27176293121576306,-0.21394672989845276,0.09739658981561661,0.07273390889167786
1772556522281882400,0.72388232421875,0.31025793543532487,0.4471729818746447,-0.26356267362534996,-0.17235401272773743,0.09920913726091385,0.13697442412376404
1772556522291830300,0.733830322265625,0.2979547543044202,0.34949703602045773,-0.19432079509496689,-0.13209359347820282,0.094243124127388,0.18903054296970367
1772556522301779500,0.743779541015625,0.22723480257811024,0.17943287643417716,-0.09278992737829685,-0.09459707140922546,0.08869230002164841,0.22993110120296478
1772556522311728400,0.753728271484375,0.10660160424285568,0.012500585132837295,0.035195816543698306,-0.07277531921863556,0.0804024338722229,0.24789920449256897
1772556522321676500,0.763676513671875,-0.024207843913917892,-0.13870456020459532,0.199900641053915,-0.06273147463798523,0.058873701840639114,0.2518793046474457
1772556522331625500,0.77362548828125,-0.16078849131669848,-0.28498364731669423,0.3359843512356281,-0.06681186705827713,0.042152244597673416,0.24462658166885376
1772556522341573400,0.783573486328125,-0.25986540827630084,-0.4187969283483922,0.41565526932179925,-0.07701310515403748,0.02706623449921608,0.2229820042848587
1772556522351522600,0.7935224609375,-0.3545814996778965,-0.5224482953503727,0.4518763372600078,-0.09211958199739456,0.027982892468571663,0.19620372354984283
1772556522361470500,0.803470458984375,-0.3828319905957207,-0.6057160688847303,0.4337707717269659,-0.10351737588644028,0.034733206033706665,0.17438790202140808
1772556522371419400,0.81341943359375,-0.3759563326725736,-0.6872916515484452,0.3728711896061897,-0.10723207145929337,0.05199103057384491,0.1539318561553955
1772556522381368300,0.823368408203125,-0.3315974779209122,-0.7553839216522872,0.3371031261324882,-0.10201067477464676,0.06806426495313644,0.13778804242610931
1772556522391316500,0.83331640625,-0.3121205144368112,-0.804310011254251,0.314128493258357,-0.1002204567193985,0.07673017680644989,0.12422620505094528
1772556522401265400,0.843265380859375,-0.26486739954836663,-0.8529843180522322,0.2946452096313238,-0.09532876312732697,0.0791533887386322,0.10461015999317169
1772556522411214300,0.85321435546875,-0.223279653477855,-0.9026980509005487,0.28432956732213494,-0.09321856498718262,0.09105987101793289,0.09550949931144714
1772556522421162200,0.863162353515625,-0.25248384665763,-0.928379458515346,0.2326835512369871,-0.08981584012508392,0.10462628304958344,0.0823281854391098
1772556522431111400,0.873111328125,-0.2827311191495508,-0.9399399863190948,0.1973217304766178,-0.09401498734951019,0.10510805249214172,0.06101229786872864
1772556522441059300,0.883059326171875,-0.3343390682466328,-0.9275753025256097,0.17015666017532347,-0.10457228869199753,0.10351495444774628,0.036625999957323074
1772556522451008300,0.89300830078125,-0.3348985287602991,-0.9010143355973065,0.10231997226774692,-0.11078276485204697,0.09223751723766327,0.019001344218850136
1772556522460957200,0.902957275390625,-0.2959007078514434,-0.8463912033975124,-0.03324117534458637,-0.11113350838422775,0.08632742613554001,0.006316707469522953
1772556522470905300,0.9129052734375,-0.2647984076990746,-0.7847318889506161,-0.20995324851274488,-0.09709305316209793,0.10306326299905777,0.0035656625404953957
1772556522480854300,0.922854248046875,-0.2390503097899258,-0.7008398460380733,-0.4397118522137403,-0.06471593677997589,0.140619158744812,0.016515282914042473
1772556522490802200,0.93280224609375,-0.1692881337124854,-0.6400779188223182,-0.6177566352903843,-0.019860584288835526,0.1678457111120224,0.03770232945680618
1772556522500751600,0.942751708984375,-0.09031814870359375,-0.5860106669396161,-0.749152479916811,0.04094497486948967,0.1877933293581009,0.0642377957701683
1772556522510700500,0.952700439453125,-0.03859509446001611,-0.5508035983495414,-0.794856246471405,0.11073681712150574,0.19812986254692078,0.0947265625
1772556522520648400,0.9626484375,-0.03566132429675199,-0.5106760244920849,-0.772992789709568,0.18781055510044098,0.2009086012840271,0.12046495079994202
1772556522530597400,0.972597412109375,-0.0795277376226615,-0.48943961358740923,-0.6782745246171951,0.25510042905807495,0.18317382037639618,0.14116233587265015
1772556522540545500,0.982545654296875,-0.047927589217061174,-0.5229344714321196,-0.5057774387955666,0.3178578317165375,0.14827948808670044,0.1687185913324356
1772556522550494500,0.992494384765625,0.013784752325015142,-0.5652997412137687,-0.3175742497980594,0.3615235686302185,0.1294676959514618,0.19344022870063782
1772556522560443400,1.002443359375,0.04389914655173197,-0.6152379304677248,-0.16222294456660746,0.38486990332603455,0.12828205525875092,0.19948774576187134
1772556522570391300,1.012391357421875,0.041009672187920655,-0.6569761543922126,0.03195230457782745,0.3785754144191742,0.12843413650989532,0.20791642367839813
1772556522580340500,1.022340576171875,0.041071302714664484,-0.6921585269324481,0.19924948366880416,0.3559207022190094,0.1322469860315323,0.21406540274620056
1772556522590288400,1.032288330078125,0.0615161431165412,-0.748564743156731,0.31283436179459095,0.29940998554229736,0.154157355427742,0.22238868474960327
1772556522600237300,1.0422373046875,0.03450637297481298,-0.8445707099720835,0.3682745094656944,0.22875580191612244,0.18749506771564484,0.21828608214855194
1772556522610186200,1.052186279296875,-0.018679657360259443,-0.93730993007645,0.3828010474681854,0.13706281781196594,0.23044146597385406,0.1975099891424179
1772556522620134400,1.062134521484375,-0.09210797299612312,-1.0339983261980117,0.3588958557456732,0.03379182517528534,0.2577207684516907,0.14668117463588715
1772556522630083300,1.072083251953125,-0.16163394743120296,-1.0802679099418222,0.29391338822543617,-0.05717120319604874,0.24386776983737946,0.08692526817321777
1772556522640031200,1.08203125,-0.2801861108418554,-1.050800554047525,0.16017185725569724,-0.14886143803596497,0.20029260218143463,0.01232240255922079
1772556522649980400,1.09198046875,-0.4038611884905025,-0.9425200659401715,-0.07238251464366913,-0.21834571659564972,0.1307114064693451,-0.06118454784154892
1772556522659929300,1.101929443359375,-0.517803647882305,-0.7946675920315086,-0.40332478005886074,-0.2693987786769867,0.08694422990083694,-0.14301124215126038
1772556522669877200,1.111877197265625,-0.548907738132961,-0.7099817683927715,-0.8345154721647501,-0.28983384370803833,0.10154075175523758,-0.2132362723350525
1772556522679826400,1.121826416015625,-0.5238723368041217,-0.5728906347341836,-1.2870038038432596,-0.27437180280685425,0.17779532074928284,-0.26098009943962097
1772556522689774300,1.1317744140625,-0.3467984080536291,-0.33492738952860235,-1.681625637486577,-0.21503964066505432,0.279253214597702,-0.2620631754398346
1772556522699723500,1.1417236328125,-0.12403974624257534,-0.10142346181944012,-1.9196236617445945,-0.14079390466213226,0.40246835350990295,-0.22613607347011566
1772556522709672400,1.15167236328125,0.16627481377329675,0.11084113237559795,-1.8794675924450157,-0.06216486915946007,0.4880596995353699,-0.15589413046836853
1772556522719620400,1.161620361328125,0.3766401867508888,0.3327829248458147,-1.614826475933194,-0.004566292278468609,0.4933452904224396,-0.07474415004253387
1772556522729569500,1.171569580078125,0.5251772453902289,0.46449046576991676,-1.2143144152075052,0.023529719561338425,0.44330739974975586,0.0033520087599754333
1772556522739517400,1.181517333984375,0.535356803696975,0.5179267262727022,-0.8505337100297212,0.04493008181452751,0.3587605655193329,0.06328458338975906
1772556522749466400,1.19146630859375,0.43847102183979003,0.5831739822089672,-0.6528261951059102,0.0650506317615509,0.30366507172584534,0.10024356096982956
1772556522759415300,1.201415283203125,0.24955314523428676,0.6239449685364962,-0.6116022043138742,0.1081799864768982,0.2906089425086975,0.13127285242080688
1772556522769363500,1.211363525390625,0.13754033873081206,0.7017749349310993,-0.5736269861847162,0.16564054787158966,0.2875968813896179,0.15530812740325928
1772556522779312400,1.2213125,0.10196794395968317,0.7809570465870201,-0.46778234692215914,0.21778257191181183,0.27966809272766113,0.1835687905550003
1772556522789260300,1.23126025390625,0.14054266235195098,0.8460277769125998,-0.26018822875618935,0.24644578993320465,0.25161439180374146,0.209339901804924
1772556522799209500,1.24120947265625,0.17999314066544175,0.8948517213143408,-0.02510872229337692,0.2562169134616852,0.17210650444030762,0.23636884987354279
1772556522809158700,1.25115869140625,0.22286891725249589,0.9511896946080028,0.2381698736935854,0.2472728043794632,0.09520881623029709,0.26053667068481445
1772556522819106600,1.2611064453125,0.24305910703986883,0.9689448392681776,0.3344546574503183,0.23149091005325317,-0.012059582397341728,0.28577733039855957
1772556522829055500,1.271055419921875,0.2416425913054496,1.0053859796978533,0.33292671723067757,0.20453254878520966,-0.1031692624092102,0.3025982975959778
1772556522839003600,1.281003662109375,0.20483437112905084,1.0166060235008596,0.2430091304183006,0.17697814106941223,-0.19602197408676147,0.3127766251564026
1772556522848952600,1.29095263671875,0.08149637994766235,1.020056602346152,0.06600362726151943,0.15034185349941254,-0.2658284902572632,0.31402283906936646
1772556522858901500,1.300901611328125,-0.09518244853802024,1.068341617565602,-0.18258593363761902,0.12031710147857666,-0.30783745646476746,0.30686238408088684
1772556522868849400,1.310849365234375,-0.3192704227240756,1.0796705285705626,-0.5037994167208671,0.09097986668348312,-0.3116005063056946,0.28526172041893005
1772556522878798600,1.320798583984375,-0.542874595448561,1.0768591244116426,-0.8362363046079874,0.06337939947843552,-0.2727934420108795,0.25432485342025757
1772556522888746500,1.33074658203125,-0.7147064588271081,1.0301010264985262,-1.1339485005944967,0.05733983591198921,-0.1952618956565857,0.2178541123867035
1772556522898695400,1.3406953125,-0.8526074475638568,0.9893142580799758,-1.3575164329618215,0.06881832331418991,-0.08771094679832458,0.172649085521698
1772556522908644400,1.350644287109375,-0.8881723896808922,0.9816209270983934,-1.463455180248618,0.10859628766775131,0.03132196143269539,0.14607155323028564
1772556522918592500,1.360592529296875,-0.7731185349810868,0.9794617032378912,-1.3298060037374495,0.16538019478321075,0.1329553723335266,0.13934201002120972
1772556522928541400,1.37054150390625,-0.6288372706227005,1.001454339337349,-0.9643822075277566,0.23026256263256073,0.19399183988571167,0.1552061140537262
1772556522938489300,1.3804892578125,-0.4704466707605868,1.0131938769698143,-0.37846447956860063,0.2826906144618988,0.21585719287395477,0.177991583943367
1772556522948438500,1.3904384765625,-0.33711649707071484,0.9423609298557043,0.25088497835993767,0.32490333914756775,0.24905377626419067,0.20873183012008667
1772556522958386400,1.400386474609375,-0.30231395416092127,0.8865636393100023,0.7311720020681619,0.3485514223575592,0.22946248948574066,0.23528940975666046
1772556522968335600,1.410335693359375,-0.32246629615593697,0.8003387695357203,1.3418822259783745,0.3301566243171692,0.15526948869228363,0.2349918633699417
1772556522978284500,1.420284423828125,-0.2785781276559457,0.62335021751374,1.9014567214131355,0.28059014678001404,0.06120050698518753,0.21850502490997314
1772556522988232700,1.430232666015625,-0.27342699197046455,0.4027303212970495,2.2670558741897344,0.20887787640094757,-0.031872719526290894,0.18273688852787018
1772556522998181600,1.440181640625,-0.30970081300921737,0.23702537983357905,2.510292968145013,0.10416718572378159,-0.1439819484949112,0.12571753561496735
1772556523008130600,1.450130615234375,-0.3504742835547775,0.10797463702857493,2.6256623916000126,-0.007046955171972513,-0.23842616379261017,0.05456533282995224
1772556523018078500,1.460078369140625,-0.37729156333170827,-0.0040630116552114485,2.5308026722103354,-0.11050517112016678,-0.29728466272354126,-0.012430211529135704
1772556523028027600,1.470027587890625,-0.35458679690752176,-0.06769698717594147,2.1935756274372338,-0.18521146476268768,-0.3213447630405426,-0.08162888139486313
1772556523037975600,1.4799755859375,-0.32682774276845156,-0.05681114376336336,1.7536872496128082,-0.23994794487953186,-0.317169189453125,-0.1379086673259735
1772556523047924500,1.489924560546875,-0.27840225963238624,0.0056941199883818626,1.3075883267104624,-0.26117628812789917,-0.3054989278316498,-0.1706041693687439
1772556523057873400,1.499873291015625,-0.1242709977151826,0.06028904900699854,0.8867471791833639,-0.25943565368652344,-0.2618214786052704,-0.18568752706050873
1772556523067821600,1.509821533203125,0.05943940990772098,0.12904285175949334,0.5618856949865818,-0.23882043361663818,-0.23823679983615875,-0.1843450963497162
1772556523077770500,1.5197705078125,0.19902849786188453,0.2027662596181035,0.3674515026450157,-0.22578611969947815,-0.2244216501712799,-0.17753885686397552
1772556523087718400,1.529718505859375,0.34101883827149865,0.21609569679051635,0.294396787828207,-0.2038259357213974,-0.24482865631580353,-0.1574469953775406
1772556523097667300,1.539667236328125,0.5180511563699692,0.18724691118597983,0.22289573219418524,-0.1739812195301056,-0.24344193935394287,-0.12967634201049805
1772556523107616500,1.549616455078125,0.5700357202270999,0.16029899076670406,0.1288899992853403,-0.15147553384304047,-0.2386045753955841,-0.10735473781824112
1772556523117564400,1.559564453125,0.5747283715553582,0.13742080400437115,0.11493044751584529,-0.13951873779296875,-0.2349587082862854,-0.09368126839399338
1772556523127513300,1.569513427734375,0.6138161540362984,0.048171179581433535,0.1506266147971153,-0.1465449184179306,-0.22066019475460052,-0.08269849419593811
1772556523137461500,1.57946142578125,0.6393699897486717,-0.059817047581076616,0.150989018368721,-0.15937229990959167,-0.19437800347805023,-0.07462911307811737
1772556523147410700,1.58941064453125,0.643391719545424,-0.1293127547420561,0.20546119779050348,-0.17612235248088837,-0.16147519648075104,-0.07564180344343185
1772556523157359600,1.599359619140625,0.621563626357913,-0.17385463791042566,0.21097090112268924,-0.18986426293849945,-0.1355927288532257,-0.0751081109046936
1772556523167307500,1.6093076171875,0.689075758486241,-0.2431932548135519,0.2442027241170406,-0.18941335380077362,-0.1165604367852211,-0.06706636399030685
1772556523177256700,1.619256591796875,0.7776594663463533,-0.34192820820137854,0.2985194207161665,-0.18505987524986267,-0.11572447419166565,-0.061525385826826096
1772556523187204600,1.62920458984375,0.8094519041873515,-0.3766591837123036,0.3792074068903923,-0.18186958134174347,-0.14117151498794556,-0.05395868048071861
1772556523197153500,1.639153564453125,0.8443405544780195,-0.41973567050322885,0.4576473218768835,-0.1835111528635025,-0.16243872046470642,-0.04625894874334335
1772556523207102500,1.6491025390625,0.8429843175634741,-0.4550672422558069,0.46685587972700593,-0.19020605087280273,-0.16276682913303375,-0.0410056933760643
1772556523217050600,1.659050537109375,0.8559285548105835,-0.49251478324905035,0.4555588251650333,-0.19728100299835205,-0.17438113689422607,-0.030564770102500916
1772556523226999600,1.66899951171875,0.8706010040897876,-0.49649640023112296,0.39296822121739383,-0.19867700338363647,-0.17469243705272675,-0.018853595480322838
1772556523236947500,1.678947509765625,0.9417821070544421,-0.5360299537181854,0.3253179957926273,-0.19167450070381165,-0.15938645601272583,0.004290072713047266
1772556523246896400,1.688896484375,1.0287303957324474,-0.5590742908276617,0.2188502561956644,-0.17785663902759552,-0.14560860395431519,0.031037067994475365
1772556523256844500,1.698844482421875,1.091753180552274,-0.5740070715434848,0.18106793029010296,-0.15590660274028778,-0.13951554894447327,0.06242428347468376
1772556523266793500,1.70879345703125,1.1069679930798708,-0.597867839602381,0.15343991865217685,-0.14016205072402954,-0.14404824376106262,0.09821879863739014
1772556523276742400,1.718742431640625,1.0958222566220908,-0.6376274569302797,0.15750059221982954,-0.12670083343982697,-0.1593981683254242,0.1319277584552765
1772556523286690600,1.728690673828125,1.0753199321456253,-0.7019330481022596,0.14269932892918585,-0.11483406275510788,-0.17578700184822083,0.15741874277591705
1772556523296639500,1.738639404296875,1.0051640075102448,-0.7443297359354794,0.09659048870503902,-0.09979385882616043,-0.19457879662513733,0.18143752217292786
1772556523306587400,1.74858740234375,0.9382926575034857,-0.8022256061956285,0.011615618991851807,-0.08201774209737778,-0.19834131002426147,0.19896306097507477
1772556523316536300,1.758536376953125,0.8674269771635532,-0.881343128182739,-0.05980009644627571,-0.05984613299369812,-0.19179420173168182,0.20984606444835663
1772556523326485800,1.76848583984375,0.7785003010846674,-0.9115878981903195,-0.11685060192346572,-0.04211771488189697,-0.1911875456571579,0.21726231276988983
1772556523336433400,1.778433349609375,0.7221062136895954,-0.9282141849510371,-0.12308335883319377,-0.02820456214249134,-0.18519888818264008,0.22285042703151703
1772556523346382600,1.788382568359375,0.6706135615352541,-0.9562900864869356,-0.16896832717359064,-0.016026455909013748,-0.17119064927101135,0.2262483686208725
1772556523356330800,1.798330810546875,0.6271400382507593,-0.9943901000395416,-0.1506669468075037,-0.004955161362886429,-0.1637612283229828,0.22609710693359375
1772556523366279700,1.80827978515625,0.5669456452572718,-0.9678396545052528,-0.13837328242361543,-0.0014435885241255164,-0.16355909407138824,0.22393783926963806
1772556523376228600,1.818228515625,0.5255852782018482,-0.9577698036506771,-0.1269113926887512,0.0006030506920069456,-0.17979052662849426,0.21660296618938446
1772556523386176500,1.828176513671875,0.5328454784631729,-0.9477728719018399,-0.1162064588010311,0.0005633934633806348,-0.19741080701351166,0.20811083912849426
1772556523396125400,1.83812548828125,0.5742689738826826,-0.9219337895072997,-0.1929085902094841,0.014167087152600288,-0.20677554607391357,0.2057368904352188
1772556523406073600,1.848073486328125,0.5768171605281531,-0.9008157442852854,-0.29737843398749825,0.016675421968102455,-0.22399847209453583,0.2051447480916977
1772556523416022500,1.8580224609375,0.5394518909908831,-0.8514410341329872,-0.39445992107987404,0.024482212960720062,-0.2443636655807495,0.19909511506557465
1772556523425971500,1.867971435546875,0.49723150957264,-0.8120046574100852,-0.5052957927584648,0.03157689422369003,-0.26959311962127686,0.20191261172294617
1772556523435919600,1.877919677734375,0.4397906165383756,-0.7640292926616966,-0.6560720451593398,0.04202420637011528,-0.28359255194664,0.20273232460021973
1772556523445868500,1.88786865234375,0.37738424658384173,-0.7416082020170986,-0.8235556867331266,0.059216681867837906,-0.2837955057621002,0.2007571905851364
1772556523455816400,1.89781640625,0.27990966852065174,-0.7085859301201999,-0.9857242707639932,0.08234703540802002,-0.30912429094314575,0.1951456516981125
1772556523465765400,1.907765380859375,0.17462368605416267,-0.6540975302159786,-0.9957891531825065,0.09480900317430496,-0.27750834822654724,0.17918512225151062
1772556523475714600,1.917714599609375,0.0805799957551062,-0.6837951877348124,-1.0445827024459837,0.10077714174985886,-0.2122907042503357,0.17139485478401184
1772556523485662500,1.927662353515625,-0.01877677932549268,-0.6824415811687707,-1.0404577314704655,0.08703526109457016,-0.15502475202083588,0.15649865567684174
1772556523495611400,1.937611328125,-0.0633691505720839,-0.693058544512093,-0.8448153323829174,0.037784893065690994,-0.13548673689365387,0.13378721475601196
1772556523505559600,1.9475595703125,-0.11076459654066712,-0.7729312687806784,-0.5729390039205551,-0.038022033870220184,-0.17066895961761475,0.08625930547714233
1772556523515508500,1.957508544921875,-0.31129856706205755,-0.7668379203416407,-0.3582411912292242,-0.1363169252872467,-0.24252155423164368,0.011763237416744232
1772556523525457700,1.967457763671875,-0.6601226357243954,-0.6850196149632334,-0.35985680973231793,-0.2491372674703598,-0.30137506127357483,-0.08838608860969543
