time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772376686657997800,1.407997802734375,0.4957975312467664,-0.4379632549807429,-0.11244330687522887,0.021117625758051872,-0.11834467947483063,0.5688999891281128
1772376686667946800,1.41794677734375,0.4137821323936805,-0.5014481774196028,-0.08704699981212616,0.03439091891050339,-0.11531224101781845,0.5570111870765686
1772376686677895700,1.427895751953125,0.3256911764865741,-0.5215644982531666,-0.06478256103396415,0.044007595628499985,-0.09921875596046448,0.5498427152633667
1772376686687844900,1.437844970703125,0.26247403813842685,-0.5442544689670205,-0.026785131072998045,0.05041051283478737,-0.07590935379266739,0.5333854556083679
1772376686697793800,1.447793701171875,0.24223918722542,-0.5645885242044926,0.051531449794769285,0.049190785735845566,-0.0626516118645668,0.5222521424293518
1772376686707743000,1.457742919921875,0.25839811220271514,-0.5882213287264109,0.21722353177666662,0.04115944355726242,-0.06002550572156906,0.5119069814682007
1772376686717692000,1.46769189453125,0.3351213777307421,-0.6166337687402963,0.3678746964931488,0.012715552002191544,-0.09387853741645813,0.5125780701637268
1772376686727640800,1.477640869140625,0.3638464273577556,-0.6598898498818278,0.4528057270646095,-0.015921959653496742,-0.14911192655563354,0.5039129853248596
1772376686737589800,1.48758984375,0.3883228796295821,-0.7463529123261571,0.44894729807078837,-0.041151680052280426,-0.20414136350154877,0.48533400893211365
1772376686747538700,1.49753857421875,0.36180151405930516,-0.8239180903047323,0.3096551472365856,-0.06223903223872185,-0.24189719557762146,0.45686525106430054
1772376686757488600,1.507488525390625,0.3143552146863192,-0.8633984522998333,0.09075812928974628,-0.07327224314212799,-0.26064610481262207,0.41919857263565063
1772376686767437800,1.517437744140625,0.24107597039863465,-0.9186308024391532,-0.12705050889849662,-0.08726261556148529,-0.2571200430393219,0.3767034709453583
1772376686777387000,1.527386962890625,0.17289375698901713,-0.9431754611089825,-0.33839725759625433,-0.11234612762928009,-0.25597938895225525,0.329761266708374
1772376686787336000,1.5373359375,0.14111096375919877,-0.9035884238690137,-0.5119938290923833,-0.14634057879447937,-0.23021943867206573,0.28789398074150085
1772376686797284900,1.547284912109375,0.14778799383770674,-0.9172057380720973,-0.7101005724668502,-0.1783648282289505,-0.17815463244915009,0.26156702637672424
1772376686807233800,1.55723388671875,0.25625600387379527,-0.9957049820303916,-0.9190046041876078,-0.21052119135856628,-0.12013006955385208,0.26196855306625366
1772376686817182700,1.5671826171875,0.36905528457984327,-0.9617878071203827,-1.0663736784934996,-0.2470373958349228,-0.1272798478603363,0.253503680229187
1772376686827131600,1.577131591796875,0.3957292468959465,-0.9841668121889233,-1.0844663845449685,-0.28624841570854187,-0.15641769766807556,0.22432804107666016
1772376686837080800,1.587080810546875,0.25323709444403647,-1.0353504714593291,-1.2494056023329496,-0.29906779527664185,-0.19329501688480377,0.1629997044801712
1772376686847030000,1.597030029296875,0.0566925954176113,-1.0279287970259785,-1.5227245308190582,-0.2857346534729004,-0.20275264978408813,0.08130679279565811
1772376686856979000,1.60697900390625,-0.11844915969390421,-1.001068262629211,-1.846120618638396,-0.24614647030830383,-0.14604996144771576,-0.013874320313334465
1772376686866927900,1.616927978515625,-0.2498037224618718,-0.8724845528140663,-2.149151379299164,-0.1811377853155136,-0.02994721382856369,-0.09285356104373932
1772376686876876800,1.626876708984375,-0.2089697539007291,-0.6669748397067189,-2.272731581738591,-0.10696182399988174,0.11407014727592468,-0.1335144340991974
1772376686886825700,1.63682568359375,-0.045393495029024775,-0.3781903388023376,-2.1160510737299916,-0.040062129497528076,0.23544585704803467,-0.1287384182214737
1772376686896774700,1.646774658203125,0.26239468929190185,-0.13313625855296848,-1.714737048971653,0.01828772947192192,0.3326070308685303,-0.08801043033599854
1772376686906723800,1.656723876953125,0.6303621421024203,0.10079612370133399,-1.263847384661436,0.08645840734243393,0.39422744512557983,-0.015568792819976807
1772376686916673800,1.666673828125,0.891681712976098,0.3116337538331747,-0.8170809377610683,0.17358477413654327,0.42648711800575256,0.08158785104751587
1772376686926623200,1.676623291015625,1.064416991467774,0.46286885591745375,-0.47284664457440373,0.27991756796836853,0.45062994956970215,0.1950932741165161
1772376686936572200,1.686572265625,1.0880092447835952,0.5912327855020761,-0.1525268954604864,0.3929024338722229,0.4533727467060089,0.3002530038356781
1772376686946521000,1.69652099609375,1.0108687219578771,0.6145636844679713,0.23967560208141803,0.4850744903087616,0.4150407910346985,0.3912917375564575
1772376686956470000,1.706469970703125,0.8412161388471722,0.6000932605668902,0.682683573231101,0.5530287623405457,0.3494141101837158,0.45178383588790894
1772376686966419000,1.7164189453125,0.6808373608425259,0.5273255459979176,1.0848282035946846,0.5947321057319641,0.2683108448982239,0.4870345890522003
1772376686976367900,1.726367919921875,0.534338566565141,0.4225874066725373,1.4348428337484598,0.590709388256073,0.1771031767129898,0.5035871863365173
1772376686986316800,1.73631689453125,0.3558564149845391,0.3004173632919788,1.7308201687663793,0.5447374582290649,0.07851867377758026,0.4953163266181946
1772376686996266000,1.746265869140625,0.16214717591665684,0.18100860131829977,1.8973054469525812,0.4532203674316406,-0.011280454695224762,0.46202918887138367
1772376687006215200,1.756215087890625,-0.04258884940445423,0.06937924117445946,1.9019190782278774,0.3451687693595886,-0.08942209184169769,0.40526801347732544
1772376687016164000,1.7661640625,-0.26276308421287686,-0.04231763124763965,1.709395687943697,0.23233835399150848,-0.1575297713279724,0.30991992354393005
1772376687026113000,1.776113037109375,-0.46421172189377247,-0.10448504134714603,1.3811305327832697,0.1298401653766632,-0.2070358544588089,0.19206774234771729
1772376687036062000,1.78606201171875,-0.5723436683759093,-0.0720744716078043,0.9243389509528874,0.06036602705717087,-0.22912463545799255,0.08891100436449051
1772376687046011000,1.796010986328125,-0.6093604167364537,0.07425941443145274,0.34868951902985573,0.009601069614291191,-0.20118890702724457,0.004141435492783785
1772376687055960000,1.8059599609375,-0.5537661014169454,0.2872922165200114,-0.1369336050093174,-0.03390352800488472,-0.15989765524864197,-0.04897531494498253
1772376687065909000,1.815908935546875,-0.4221753552729264,0.5153834715306759,-0.45696752291917797,-0.0683777779340744,-0.09514224529266357,-0.07288933545351028
1772376687075858000,1.82585791015625,-0.13786778058689086,0.6370175083383918,-0.7378349670886993,-0.06584165245294571,0.03822993114590645,-0.060453176498413086
1772376687085808000,1.83580810546875,0.06951969082476571,0.8013798030212521,-1.018214920002222,-0.023215284571051598,0.20437072217464447,-0.01020839437842369
1772376687095757000,1.845757080078125,0.30117762534106146,1.0380535929381847,-1.1258645628601311,0.0403013713657856,0.3722984790802002,0.07603275030851364
1772376687105706000,1.8557060546875,0.494876215150766,1.255488721638918,-0.9605272856652736,0.10259037464857101,0.49028751254081726,0.20084339380264282
1772376687115655000,1.865655029296875,0.6881055252145976,1.333119073808193,-0.5395125351369381,0.15112090110778809,0.5371485352516174,0.33814772963523865
1772376687125603800,1.875603759765625,0.8072591433834284,1.3105217498138546,0.02838789009451866,0.1934051364660263,0.5164774656295776,0.4557868540287018
1772376687135552800,1.885552734375,0.7082289333760738,1.1852771212935447,0.531597524228692,0.22955754399299622,0.4611852467060089,0.5379238128662109
1772376687145502200,1.895502197265625,0.4619932786593213,1.0164645692035554,0.8643599908083677,0.24411121010780334,0.3905818462371826,0.5717765688896179
1772376687155451100,1.905451171875,0.233661200630106,0.8033435043096542,1.2147989838540554,0.23526525497436523,0.30968940258026123,0.5682182908058167
1772376687165400000,1.915400146484375,0.04300628936523571,0.593284457334876,1.4307558566957712,0.2105950266122818,0.2480284571647644,0.5447375774383545
1772376687175349000,1.925348876953125,-0.12350543843647464,0.43594168602526184,1.5726462073296308,0.17236961424350739,0.20903605222702026,0.5043150186538696
1772376687185298000,1.9352978515625,-0.2720653482284397,0.322407369042933,1.67999715950191,0.11589083075523376,0.17362897098064423,0.45741650462150574
1772376687195246800,1.945246826171875,-0.368032115544565,0.26457214292883874,1.8159160345107317,0.03653634712100029,0.1378224939107895,0.40649473667144775
1772376687205195800,1.95519580078125,-0.43274296304918825,0.19228169048279523,1.9082465276837348,-0.052301179617643356,0.10814683884382248,0.3651829957962036
1772376687215145000,1.96514501953125,-0.44037305606883015,0.12069792500138282,1.8958686921477317,-0.1444004774093628,0.06910116970539093,0.3261450529098511
